id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
853.0,117.95,-21.95,118.45,-22.45,24.0,12.0,4.406414489746094,179.86421875
854.0,117.95,-22.45,118.45,-22.95,25.0,12.0,3.5983956909179686,169.23375
855.0,117.95,-22.95,118.45,-23.45,26.0,12.0,3.86036865234375,165.73759765625
856.0,117.95,-23.45,118.45,-23.95,27.0,12.0,4.523700561523437,161.160048828125
857.0,117.95,-23.95,118.45,-24.45,28.0,12.0,4.1199853515625,164.22025390625
858.0,117.95,-24.45,118.45,-24.95,29.0,12.0,3.9050946044921875,165.90287109375
859.0,117.95,-24.95,118.45,-25.45,30.0,12.0,3.4356765747070312,173.40138671875
860.0,117.95,-25.45,118.45,-25.95,31.0,12.0,3.0829376220703124,194.81654296875
861.0,117.95,-25.95,118.45,-26.45,32.0,12.0,2.687719421386719,214.0321484375
862.0,117.95,-26.45,118.45,-26.95,33.0,12.0,2.3029470825195313,233.18267578125
863.0,117.95,-26.95,118.45,-27.45,34.0,12.0,2.4165283203125,264.36833984375
864.0,117.95,-27.45,118.45,-27.95,35.0,12.0,3.1761175537109376,301.1650390625
865.0,117.95,-27.95,118.45,-28.45,36.0,12.0,3.950235595703125,325.94337890625
866.0,117.95,-28.45,118.45,-28.95,37.0,12.0,4.527437744140625,340.8691015625
867.0,117.95,-28.95,118.45,-29.45,38.0,12.0,4.893095397949219,337.8145703125
868.0,117.95,-29.45,118.45,-29.95,39.0,12.0,5.120230712890625,332.7787109375
869.0,117.95,-29.95,118.45,-30.45,40.0,12.0,4.914646301269531,337.4649609375
870.0,117.95,-30.45,118.45,-30.95,41.0,12.0,6.323956909179688,351.1719921875
871.0,117.95,-30.95,118.45,-31.45,42.0,12.0,6.00537109375,352.41828125
872.0,117.95,-31.45,118.45,-31.95,43.0,12.0,5.680752563476562,354.798046875
873.0,117.95,-31.95,118.45,-32.45,44.0,12.0,5.364736328125,144.861826171875
874.0,117.95,-32.45,118.45,-32.95,45.0,12.0,5.738630981445312,3.0490432739257813
875.0,117.95,-32.95,118.45,-33.45,46.0,12.0,6.328485717773438,2.84865966796875
876.0,117.95,-33.45,118.45,-33.95,47.0,12.0,6.086033325195313,5.412400512695313
877.0,117.95,-33.95,118.45,-34.45,48.0,12.0,5.48866943359375,25.0812548828125
878.0,117.95,-34.45,118.45,-34.95,49.0,12.0,6.428988774617513,56.81187947591146
879.0,117.95,-34.95,118.45,-35.45,50.0,12.0,7.798455047607422,42.605706787109376
880.0,117.95,-35.45,118.45,-35.95,51.0,12.0,,
881.0,117.95,-35.95,118.45,-36.45,52.0,12.0,,
882.0,117.95,-36.45,118.45,-36.95,53.0,12.0,,
883.0,117.95,-36.95,118.45,-37.45,54.0,12.0,,
884.0,117.95,-37.45,118.45,-37.95,55.0,12.0,,
885.0,117.95,-37.95,118.45,-38.45,56.0,12.0,,
886.0,117.95,-38.45,118.45,-38.95,57.0,12.0,,
887.0,117.95,-38.95,118.45,-39.45,58.0,12.0,,
888.0,117.95,-39.45,118.45,-39.95,59.0,12.0,,
889.0,117.95,-39.95,118.45,-40.45,60.0,12.0,,
890.0,117.95,-40.45,118.45,-40.95,61.0,12.0,,
891.0,117.95,-40.95,118.45,-41.45,62.0,12.0,,
892.0,117.95,-41.45,118.45,-41.95,63.0,12.0,,
893.0,117.95,-41.95,118.45,-42.45,64.0,12.0,,
894.0,117.95,-42.45,118.45,-42.95,65.0,12.0,,
895.0,117.95,-42.95,118.45,-43.45,66.0,12.0,,
896.0,117.95,-43.45,118.45,-43.95,67.0,12.0,,
897.0,117.95,-43.95,118.45,-44.45,68.0,12.0,,
898.0,118.45,-9.95,118.95,-10.45,0.0,13.0,,
899.0,118.45,-10.45,118.95,-10.95,1.0,13.0,,
900.0,118.45,-10.95,118.95,-11.45,2.0,13.0,,
901.0,118.45,-11.45,118.95,-11.95,3.0,13.0,,
902.0,118.45,-11.95,118.95,-12.45,4.0,13.0,,
903.0,118.45,-12.45,118.95,-12.95,5.0,13.0,,
904.0,118.45,-12.95,118.95,-13.45,6.0,13.0,,
905.0,118.45,-13.45,118.95,-13.95,7.0,13.0,,
906.0,118.45,-13.95,118.95,-14.45,8.0,13.0,,
907.0,118.45,-14.45,118.95,-14.95,9.0,13.0,,
908.0,118.45,-14.95,118.95,-15.45,10.0,13.0,,
909.0,118.45,-15.45,118.95,-15.95,11.0,13.0,,
910.0,118.45,-15.95,118.95,-16.45,12.0,13.0,,
911.0,118.45,-16.45,118.95,-16.95,13.0,13.0,,
912.0,118.45,-16.95,118.95,-17.45,14.0,13.0,,
913.0,118.45,-17.45,118.95,-17.95,15.0,13.0,,
914.0,118.45,-17.95,118.95,-18.45,16.0,13.0,,
915.0,118.45,-18.45,118.95,-18.95,17.0,13.0,,
916.0,118.45,-18.95,118.95,-19.45,18.0,13.0,,
917.0,118.45,-19.45,118.95,-19.95,19.0,13.0,,
918.0,118.45,-19.95,118.95,-20.45,20.0,13.0,6.234509468078613,320.3945007324219
919.0,118.45,-20.45,118.95,-20.95,21.0,13.0,4.01842041015625,298.76890625
920.0,118.45,-20.95,118.95,-21.45,22.0,13.0,2.4567730712890623,238.22701171875
921.0,118.45,-21.45,118.95,-21.95,23.0,13.0,3.6664743041992187,197.371875
922.0,118.45,-21.95,118.95,-22.45,24.0,13.0,4.837473449707031,176.07318359375
923.0,118.45,-22.45,118.95,-22.95,25.0,13.0,4.939865417480469,171.1611328125
924.0,118.45,-22.95,118.95,-23.45,26.0,13.0,4.606914367675781,164.85666015625
925.0,118.45,-23.45,118.95,-23.95,27.0,13.0,4.725769653320312,162.7131640625
926.0,118.45,-23.95,118.95,-24.45,28.0,13.0,4.326178283691406,167.2089453125
927.0,118.45,-24.45,118.95,-24.95,29.0,13.0,4.252483215332031,170.24552734375
928.0,118.45,-24.95,118.95,-25.45,30.0,13.0,4.153482360839844,174.85818359375
929.0,118.45,-25.45,118.95,-25.95,31.0,13.0,3.8608978271484373,192.53185546875
930.0,118.45,-25.95,118.95,-26.45,32.0,13.0,3.1110018920898437,200.9974609375
931.0,118.45,-26.45,118.95,-26.95,33.0,13.0,1.8924191284179688,205.5154296875
932.0,118.45,-26.95,118.95,-27.45,34.0,13.0,1.4082310485839844,249.823828125
933.0,118.45,-27.45,118.95,-27.95,35.0,13.0,2.479977722167969,297.66642578125
934.0,118.45,-27.95,118.95,-28.45,36.0,13.0,3.4986358642578126,322.062109375
935.0,118.45,-28.45,118.95,-28.95,37.0,13.0,4.260340576171875,335.3300390625
936.0,118.45,-28.95,118.95,-29.45,38.0,13.0,4.8618862915039065,335.3305078125
937.0,118.45,-29.45,118.95,-29.95,39.0,13.0,4.828827819824219,333.4225
938.0,118.45,-29.95,118.95,-30.45,40.0,13.0,4.432248840332031,327.04173828125
939.0,118.45,-30.45,118.95,-30.95,41.0,13.0,4.933780822753906,338.1909765625
940.0,118.45,-30.95,118.95,-31.45,42.0,13.0,5.5623583984375,350.9887890625
941.0,118.45,-31.45,118.95,-31.95,43.0,13.0,6.115841064453125,348.89453125
942.0,118.45,-31.95,118.95,-32.45,44.0,13.0,5.721563110351562,340.86984375
943.0,118.45,-32.45,118.95,-32.95,45.0,13.0,5.60535888671875,286.2848046875
944.0,118.45,-32.95,118.95,-33.45,46.0,13.0,6.524921875,258.21173828125
945.0,118.45,-33.45,118.95,-33.95,47.0,13.0,6.696475219726563,45.5695068359375
946.0,118.45,-33.95,118.95,-34.45,48.0,13.0,5.868998413085937,36.357119140625
947.0,118.45,-34.45,118.95,-34.95,49.0,13.0,7.45371833214393,72.71117225060097
948.0,118.45,-34.95,118.95,-35.45,50.0,13.0,,
949.0,118.45,-35.45,118.95,-35.95,51.0,13.0,,
950.0,118.45,-35.95,118.95,-36.45,52.0,13.0,,
951.0,118.45,-36.45,118.95,-36.95,53.0,13.0,,
952.0,118.45,-36.95,118.95,-37.45,54.0,13.0,,
953.0,118.45,-37.45,118.95,-37.95,55.0,13.0,,
954.0,118.45,-37.95,118.95,-38.45,56.0,13.0,,
955.0,118.45,-38.45,118.95,-38.95,57.0,13.0,,
956.0,118.45,-38.95,118.95,-39.45,58.0,13.0,,
957.0,118.45,-39.45,118.95,-39.95,59.0,13.0,,
958.0,118.45,-39.95,118.95,-40.45,60.0,13.0,,
959.0,118.45,-40.45,118.95,-40.95,61.0,13.0,,
960.0,118.45,-40.95,118.95,-41.45,62.0,13.0,,
961.0,118.45,-41.45,118.95,-41.95,63.0,13.0,,
962.0,118.45,-41.95,118.95,-42.45,64.0,13.0,,
963.0,118.45,-42.45,118.95,-42.95,65.0,13.0,,
964.0,118.45,-42.95,118.95,-43.45,66.0,13.0,,
965.0,118.45,-43.45,118.95,-43.95,67.0,13.0,,
966.0,118.45,-43.95,118.95,-44.45,68.0,13.0,,
967.0,118.95,-9.95,119.45,-10.45,0.0,14.0,,
968.0,118.95,-10.45,119.45,-10.95,1.0,14.0,,
969.0,118.95,-10.95,119.45,-11.45,2.0,14.0,,
970.0,118.95,-11.45,119.45,-11.95,3.0,14.0,,
971.0,118.95,-11.95,119.45,-12.45,4.0,14.0,,
972.0,118.95,-12.45,119.45,-12.95,5.0,14.0,,
973.0,118.95,-12.95,119.45,-13.45,6.0,14.0,,
974.0,118.95,-13.45,119.45,-13.95,7.0,14.0,,
975.0,118.95,-13.95,119.45,-14.45,8.0,14.0,,
976.0,118.95,-14.45,119.45,-14.95,9.0,14.0,,
977.0,118.95,-14.95,119.45,-15.45,10.0,14.0,,
978.0,118.95,-15.45,119.45,-15.95,11.0,14.0,,
979.0,118.95,-15.95,119.45,-16.45,12.0,14.0,,
980.0,118.95,-16.45,119.45,-16.95,13.0,14.0,,
981.0,118.95,-16.95,119.45,-17.45,14.0,14.0,,
982.0,118.95,-17.45,119.45,-17.95,15.0,14.0,,
983.0,118.95,-17.95,119.45,-18.45,16.0,14.0,,
984.0,118.95,-18.45,119.45,-18.95,17.0,14.0,,
985.0,118.95,-18.95,119.45,-19.45,18.0,14.0,,
986.0,118.95,-19.45,119.45,-19.95,19.0,14.0,,
987.0,118.95,-19.95,119.45,-20.45,20.0,14.0,6.149181842803955,317.2073669433594
988.0,118.95,-20.45,119.45,-20.95,21.0,14.0,3.64093505859375,294.00146484375
989.0,118.95,-20.95,119.45,-21.45,22.0,14.0,2.9289453125,228.92177734375
990.0,118.95,-21.45,119.45,-21.95,23.0,14.0,4.1059353637695315,188.2133203125
991.0,118.95,-21.95,119.45,-22.45,24.0,14.0,4.786701049804687,171.31416015625
992.0,118.95,-22.45,119.45,-22.95,25.0,14.0,5.1326611328125,164.837109375
993.0,118.95,-22.95,119.45,-23.45,26.0,14.0,4.936717224121094,165.40853515625
994.0,118.95,-23.45,119.45,-23.95,27.0,14.0,4.705941772460937,164.60828125
995.0,118.95,-23.95,119.45,-24.45,28.0,14.0,4.691876220703125,169.21158203125
996.0,118.95,-24.45,119.45,-24.95,29.0,14.0,4.917854919433593,173.2143359375
997.0,118.95,-24.95,119.45,-25.45,30.0,14.0,4.6114654541015625,175.83404296875
998.0,118.95,-25.45,119.45,-25.95,31.0,14.0,4.2861935424804685,184.2235546875
999.0,118.95,-25.95,119.45,-26.45,32.0,14.0,3.536510314941406,185.0741015625
1000.0,118.95,-26.45,119.45,-26.95,33.0,14.0,2.3452471923828124,180.91482421875
1001.0,118.95,-26.95,119.45,-27.45,34.0,14.0,0.960905532836914,205.17115234375
1002.0,118.95,-27.45,119.45,-27.95,35.0,14.0,1.3611734008789063,276.1009375
1003.0,118.95,-27.95,119.45,-28.45,36.0,14.0,2.245924377441406,311.59591796875
1004.0,118.95,-28.45,119.45,-28.95,37.0,14.0,2.9505670166015623,320.4703125
1005.0,118.95,-28.95,119.45,-29.45,38.0,14.0,3.474796142578125,324.8490625
1006.0,118.95,-29.45,119.45,-29.95,39.0,14.0,3.89853759765625,333.9717578125
1007.0,118.95,-29.95,119.45,-30.45,40.0,14.0,4.526138610839844,335.8871875
1008.0,118.95,-30.45,119.45,-30.95,41.0,14.0,4.568710021972656,332.13578125
1009.0,118.95,-30.95,119.45,-31.45,42.0,14.0,4.936227416992187,341.275
1010.0,118.95,-31.45,119.45,-31.95,43.0,14.0,5.866826171875,343.017265625
1011.0,118.95,-31.95,119.45,-32.45,44.0,14.0,5.128624267578125,347.5716015625
1012.0,118.95,-32.45,119.45,-32.95,45.0,14.0,4.8739306640625,350.1133203125
1013.0,118.95,-32.95,119.45,-33.45,46.0,14.0,5.840985717773438,350.4162109375
1014.0,118.95,-33.45,119.45,-33.95,47.0,14.0,5.954393310546875,284.19115234375
1015.0,118.95,-33.95,119.45,-34.45,48.0,14.0,5.902985229492187,35.9807861328125
1016.0,118.95,-34.45,119.45,-34.95,49.0,14.0,7.346315002441406,65.91936645507812
1017.0,118.95,-34.95,119.45,-35.45,50.0,14.0,,
1018.0,118.95,-35.45,119.45,-35.95,51.0,14.0,,
1019.0,118.95,-35.95,119.45,-36.45,52.0,14.0,,
1020.0,118.95,-36.45,119.45,-36.95,53.0,14.0,,
1021.0,118.95,-36.95,119.45,-37.45,54.0,14.0,,
1022.0,118.95,-37.45,119.45,-37.95,55.0,14.0,,
1023.0,118.95,-37.95,119.45,-38.45,56.0,14.0,,
1024.0,118.95,-38.45,119.45,-38.95,57.0,14.0,,
1025.0,118.95,-38.95,119.45,-39.45,58.0,14.0,,
1026.0,118.95,-39.45,119.45,-39.95,59.0,14.0,,
1027.0,118.95,-39.95,119.45,-40.45,60.0,14.0,,
1028.0,118.95,-40.45,119.45,-40.95,61.0,14.0,,
1029.0,118.95,-40.95,119.45,-41.45,62.0,14.0,,
1030.0,118.95,-41.45,119.45,-41.95,63.0,14.0,,
1031.0,118.95,-41.95,119.45,-42.45,64.0,14.0,,
1032.0,118.95,-42.45,119.45,-42.95,65.0,14.0,,
1033.0,118.95,-42.95,119.45,-43.45,66.0,14.0,,
1034.0,118.95,-43.45,119.45,-43.95,67.0,14.0,,
1035.0,118.95,-43.95,119.45,-44.45,68.0,14.0,,
1036.0,119.45,-9.95,119.95,-10.45,0.0,15.0,,
1037.0,119.45,-10.45,119.95,-10.95,1.0,15.0,,
1038.0,119.45,-10.95,119.95,-11.45,2.0,15.0,,
1039.0,119.45,-11.45,119.95,-11.95,3.0,15.0,,
1040.0,119.45,-11.95,119.95,-12.45,4.0,15.0,,
1041.0,119.45,-12.45,119.95,-12.95,5.0,15.0,,
1042.0,119.45,-12.95,119.95,-13.45,6.0,15.0,,
1043.0,119.45,-13.45,119.95,-13.95,7.0,15.0,,
1044.0,119.45,-13.95,119.95,-14.45,8.0,15.0,,
1045.0,119.45,-14.45,119.95,-14.95,9.0,15.0,,
1046.0,119.45,-14.95,119.95,-15.45,10.0,15.0,,
1047.0,119.45,-15.45,119.95,-15.95,11.0,15.0,,
1048.0,119.45,-15.95,119.95,-16.45,12.0,15.0,,
1049.0,119.45,-16.45,119.95,-16.95,13.0,15.0,,
1050.0,119.45,-16.95,119.95,-17.45,14.0,15.0,,
1051.0,119.45,-17.45,119.95,-17.95,15.0,15.0,,
1052.0,119.45,-17.95,119.95,-18.45,16.0,15.0,,
1053.0,119.45,-18.45,119.95,-18.95,17.0,15.0,,
1054.0,119.45,-18.95,119.95,-19.45,18.0,15.0,,
1055.0,119.45,-19.45,119.95,-19.95,19.0,15.0,,
1056.0,119.45,-19.95,119.95,-20.45,20.0,15.0,6.698595832375919,310.30529067095586
1057.0,119.45,-20.45,119.95,-20.95,21.0,15.0,3.0468292236328125,278.74640625
1058.0,119.45,-20.95,119.95,-21.45,22.0,15.0,3.4359066772460936,218.65345703125
1059.0,119.45,-21.45,119.95,-21.95,23.0,15.0,4.590221862792969,182.93640625
1060.0,119.45,-21.95,119.95,-22.45,24.0,15.0,5.049708251953125,169.80154296875
1061.0,119.45,-22.45,119.95,-22.95,25.0,15.0,5.364993896484375,160.02236328125
1062.0,119.45,-22.95,119.95,-23.45,26.0,15.0,4.990217895507812,162.799912109375
1063.0,119.45,-23.45,119.95,-23.95,27.0,15.0,4.841422729492187,164.60748046875
1064.0,119.45,-23.95,119.95,-24.45,28.0,15.0,5.191213989257813,167.7081640625
1065.0,119.45,-24.45,119.95,-24.95,29.0,15.0,5.3215093994140625,174.3291015625
1066.0,119.45,-24.95,119.95,-25.45,30.0,15.0,5.087808837890625,171.86056640625
1067.0,119.45,-25.45,119.95,-25.95,31.0,15.0,4.854157409667969,172.32681640625
1068.0,119.45,-25.95,119.95,-26.45,32.0,15.0,4.055360107421875,171.118515625
1069.0,119.45,-26.45,119.95,-26.95,33.0,15.0,3.173334655761719,170.4548046875
1070.0,119.45,-26.95,119.95,-27.45,34.0,15.0,2.0259654235839846,184.1984375
1071.0,119.45,-27.45,119.95,-27.95,35.0,15.0,1.3619282531738282,230.428671875
1072.0,119.45,-27.95,119.95,-28.45,36.0,15.0,1.4855374145507811,278.8258203125
1073.0,119.45,-28.45,119.95,-28.95,37.0,15.0,2.1022149658203126,301.69451171875
1074.0,119.45,-28.95,119.95,-29.45,38.0,15.0,2.653577880859375,313.70634765625
1075.0,119.45,-29.45,119.95,-29.95,39.0,15.0,3.375000305175781,322.086796875
1076.0,119.45,-29.95,119.95,-30.45,40.0,15.0,4.175036315917969,330.004296875
1077.0,119.45,-30.45,119.95,-30.95,41.0,15.0,4.718655700683594,337.12953125
1078.0,119.45,-30.95,119.95,-31.45,42.0,15.0,4.513497314453125,333.8965625
1079.0,119.45,-31.45,119.95,-31.95,43.0,15.0,4.301838684082031,332.710625
1080.0,119.45,-31.95,119.95,-32.45,44.0,15.0,3.7667276000976564,331.0175
1081.0,119.45,-32.45,119.95,-32.95,45.0,15.0,4.210548400878906,340.9295703125
1082.0,119.45,-32.95,119.95,-33.45,46.0,15.0,5.302322998046875,342.1825390625
1083.0,119.45,-33.45,119.95,-33.95,47.0,15.0,5.374498901367187,346.9643359375
1084.0,119.45,-33.95,119.95,-34.45,48.0,15.0,2.7930695669991628,61.762032645089285
1085.0,119.45,-34.45,119.95,-34.95,49.0,15.0,,
1086.0,119.45,-34.95,119.95,-35.45,50.0,15.0,,
1087.0,119.45,-35.45,119.95,-35.95,51.0,15.0,,
1088.0,119.45,-35.95,119.95,-36.45,52.0,15.0,,
1089.0,119.45,-36.45,119.95,-36.95,53.0,15.0,,
1090.0,119.45,-36.95,119.95,-37.45,54.0,15.0,,
1091.0,119.45,-37.45,119.95,-37.95,55.0,15.0,,
1092.0,119.45,-37.95,119.95,-38.45,56.0,15.0,,
1093.0,119.45,-38.45,119.95,-38.95,57.0,15.0,,
1094.0,119.45,-38.95,119.95,-39.45,58.0,15.0,,
1095.0,119.45,-39.45,119.95,-39.95,59.0,15.0,,
1096.0,119.45,-39.95,119.95,-40.45,60.0,15.0,,
1097.0,119.45,-40.45,119.95,-40.95,61.0,15.0,,
1098.0,119.45,-40.95,119.95,-41.45,62.0,15.0,,
1099.0,119.45,-41.45,119.95,-41.95,63.0,15.0,,
1100.0,119.45,-41.95,119.95,-42.45,64.0,15.0,,
1101.0,119.45,-42.45,119.95,-42.95,65.0,15.0,,
1102.0,119.45,-42.95,119.95,-43.45,66.0,15.0,,
1103.0,119.45,-43.45,119.95,-43.95,67.0,15.0,,
1104.0,119.45,-43.95,119.95,-44.45,68.0,15.0,,
1105.0,119.95,-9.95,120.45,-10.45,0.0,16.0,5.12215010325114,207.21464029947916
1106.0,119.95,-10.45,120.45,-10.95,1.0,16.0,,
1107.0,119.95,-10.95,120.45,-11.45,2.0,16.0,,
1108.0,119.95,-11.45,120.45,-11.95,3.0,16.0,,
1109.0,119.95,-11.95,120.45,-12.45,4.0,16.0,,
1110.0,119.95,-12.45,120.45,-12.95,5.0,16.0,,
1111.0,119.95,-12.95,120.45,-13.45,6.0,16.0,,
1112.0,119.95,-13.45,120.45,-13.95,7.0,16.0,,
1113.0,119.95,-13.95,120.45,-14.45,8.0,16.0,,
1114.0,119.95,-14.45,120.45,-14.95,9.0,16.0,,
1115.0,119.95,-14.95,120.45,-15.45,10.0,16.0,,
1116.0,119.95,-15.45,120.45,-15.95,11.0,16.0,,
1117.0,119.95,-15.95,120.45,-16.45,12.0,16.0,,
1118.0,119.95,-16.45,120.45,-16.95,13.0,16.0,,
1119.0,119.95,-16.95,120.45,-17.45,14.0,16.0,,
1120.0,119.95,-17.45,120.45,-17.95,15.0,16.0,,
1121.0,119.95,-17.95,120.45,-18.45,16.0,16.0,,
1122.0,119.95,-18.45,120.45,-18.95,17.0,16.0,,
1123.0,119.95,-18.95,120.45,-19.45,18.0,16.0,,
1124.0,119.95,-19.45,120.45,-19.95,19.0,16.0,,
1125.0,119.95,-19.95,120.45,-20.45,20.0,16.0,7.193795522054036,296.8837076822917
1126.0,119.95,-20.45,120.45,-20.95,21.0,16.0,2.935047302246094,238.0130859375
1127.0,119.95,-20.95,120.45,-21.45,22.0,16.0,4.029129943847656,207.1436328125
1128.0,119.95,-21.45,120.45,-21.95,23.0,16.0,5.044069519042969,179.3975
1129.0,119.95,-21.95,120.45,-22.45,24.0,16.0,5.301031494140625,170.510390625
1130.0,119.95,-22.45,120.45,-22.95,25.0,16.0,5.4620208740234375,161.728818359375
1131.0,119.95,-22.95,120.45,-23.45,26.0,16.0,5.233663940429688,159.85154296875
1132.0,119.95,-23.45,120.45,-23.95,27.0,16.0,5.183347778320313,160.653505859375
1133.0,119.95,-23.95,120.45,-24.45,28.0,16.0,5.493281860351562,163.732763671875
1134.0,119.95,-24.45,120.45,-24.95,29.0,16.0,5.586676025390625,170.97033203125
1135.0,119.95,-24.95,120.45,-25.45,30.0,16.0,5.595912475585937,165.0816015625
1136.0,119.95,-25.45,120.45,-25.95,31.0,16.0,5.327691650390625,163.346953125
1137.0,119.95,-25.95,120.45,-26.45,32.0,16.0,4.492658081054688,161.31181640625
1138.0,119.95,-26.45,120.45,-26.95,33.0,16.0,3.511612854003906,160.017470703125
1139.0,119.95,-26.95,120.45,-27.45,34.0,16.0,2.5316685485839843,172.3013671875
1140.0,119.95,-27.45,120.45,-27.95,35.0,16.0,1.8668472290039062,195.03546875
1141.0,119.95,-27.95,120.45,-28.45,36.0,16.0,1.5387203979492188,229.3365234375
1142.0,119.95,-28.45,120.45,-28.95,37.0,16.0,1.75217041015625,259.445546875
1143.0,119.95,-28.95,120.45,-29.45,38.0,16.0,2.144384002685547,281.72982421875
1144.0,119.95,-29.45,120.45,-29.95,39.0,16.0,2.80311279296875,286.87478515625
1145.0,119.95,-29.95,120.45,-30.45,40.0,16.0,3.579908447265625,295.84724609375
1146.0,119.95,-30.45,120.45,-30.95,41.0,16.0,3.8175555419921876,307.2957421875
1147.0,119.95,-30.95,120.45,-31.45,42.0,16.0,3.9897509765625,312.86033203125
1148.0,119.95,-31.45,120.45,-31.95,43.0,16.0,3.9230526733398436,319.889296875
1149.0,119.95,-31.95,120.45,-32.45,44.0,16.0,3.7627859497070313,319.38392578125
1150.0,119.95,-32.45,120.45,-32.95,45.0,16.0,4.053601379394531,325.618046875
1151.0,119.95,-32.95,120.45,-33.45,46.0,16.0,4.578843994140625,334.468515625
1152.0,119.95,-33.45,120.45,-33.95,47.0,16.0,4.594797668457031,337.2952734375
1153.0,119.95,-33.95,120.45,-34.45,48.0,16.0,2.938522720336914,337.4875244140625
1154.0,119.95,-34.45,120.45,-34.95,49.0,16.0,,
1155.0,119.95,-34.95,120.45,-35.45,50.0,16.0,,
1156.0,119.95,-35.45,120.45,-35.95,51.0,16.0,,
1157.0,119.95,-35.95,120.45,-36.45,52.0,16.0,,
1158.0,119.95,-36.45,120.45,-36.95,53.0,16.0,,
1159.0,119.95,-36.95,120.45,-37.45,54.0,16.0,,
1160.0,119.95,-37.45,120.45,-37.95,55.0,16.0,,
1161.0,119.95,-37.95,120.45,-38.45,56.0,16.0,,
1162.0,119.95,-38.45,120.45,-38.95,57.0,16.0,,
1163.0,119.95,-38.95,120.45,-39.45,58.0,16.0,,
1164.0,119.95,-39.45,120.45,-39.95,59.0,16.0,,
1165.0,119.95,-39.95,120.45,-40.45,60.0,16.0,,
1166.0,119.95,-40.45,120.45,-40.95,61.0,16.0,,
1167.0,119.95,-40.95,120.45,-41.45,62.0,16.0,,
1168.0,119.95,-41.45,120.45,-41.95,63.0,16.0,,
1169.0,119.95,-41.95,120.45,-42.45,64.0,16.0,,
1170.0,119.95,-42.45,120.45,-42.95,65.0,16.0,,
1171.0,119.95,-42.95,120.45,-43.45,66.0,16.0,,
1172.0,119.95,-43.45,120.45,-43.95,67.0,16.0,,
1173.0,119.95,-43.95,120.45,-44.45,68.0,16.0,,
1174.0,120.45,-9.95,120.95,-10.45,0.0,17.0,5.655412292480468,282.436474609375
1175.0,120.45,-10.45,120.95,-10.95,1.0,17.0,,
1176.0,120.45,-10.95,120.95,-11.45,2.0,17.0,,
1177.0,120.45,-11.45,120.95,-11.95,3.0,17.0,,
1178.0,120.45,-11.95,120.95,-12.45,4.0,17.0,,
1179.0,120.45,-12.45,120.95,-12.95,5.0,17.0,,
1180.0,120.45,-12.95,120.95,-13.45,6.0,17.0,,
1181.0,120.45,-13.45,120.95,-13.95,7.0,17.0,,
1182.0,120.45,-13.95,120.95,-14.45,8.0,17.0,,
1183.0,120.45,-14.45,120.95,-14.95,9.0,17.0,,
1184.0,120.45,-14.95,120.95,-15.45,10.0,17.0,,
1185.0,120.45,-15.45,120.95,-15.95,11.0,17.0,,
1186.0,120.45,-15.95,120.95,-16.45,12.0,17.0,,
1187.0,120.45,-16.45,120.95,-16.95,13.0,17.0,,
1188.0,120.45,-16.95,120.95,-17.45,14.0,17.0,,
1189.0,120.45,-17.45,120.95,-17.95,15.0,17.0,,
1190.0,120.45,-17.95,120.95,-18.45,16.0,17.0,,
1191.0,120.45,-18.45,120.95,-18.95,17.0,17.0,,
1192.0,120.45,-18.95,120.95,-19.45,18.0,17.0,,
1193.0,120.45,-19.45,120.95,-19.95,19.0,17.0,6.375979995727539,309.339794921875
1194.0,120.45,-19.95,120.95,-20.45,20.0,17.0,6.702301635742187,285.60171875
1195.0,120.45,-20.45,120.95,-20.95,21.0,17.0,4.635685424804688,224.0355078125
1196.0,120.45,-20.95,120.95,-21.45,22.0,17.0,4.185634460449219,201.39869140625
1197.0,120.45,-21.45,120.95,-21.95,23.0,17.0,5.025740356445312,179.70966796875
1198.0,120.45,-21.95,120.95,-22.45,24.0,17.0,5.403451538085937,168.740546875
1199.0,120.45,-22.45,120.95,-22.95,25.0,17.0,5.66109375,162.328408203125
1200.0,120.45,-22.95,120.95,-23.45,26.0,17.0,5.4974298095703125,160.375048828125
1201.0,120.45,-23.45,120.95,-23.95,27.0,17.0,5.495940551757813,156.745927734375
1202.0,120.45,-23.95,120.95,-24.45,28.0,17.0,5.7081451416015625,159.397802734375
1203.0,120.45,-24.45,120.95,-24.95,29.0,17.0,5.89563720703125,164.278046875
1204.0,120.45,-24.95,120.95,-25.45,30.0,17.0,5.832192993164062,158.603759765625
1205.0,120.45,-25.45,120.95,-25.95,31.0,17.0,5.908724365234375,156.21876953125
1206.0,120.45,-25.95,120.95,-26.45,32.0,17.0,4.950549926757812,155.76611328125
1207.0,120.45,-26.45,120.95,-26.95,33.0,17.0,3.9739495849609376,153.444033203125
1208.0,120.45,-26.95,120.95,-27.45,34.0,17.0,3.1560598754882814,157.58173828125
1209.0,120.45,-27.45,120.95,-27.95,35.0,17.0,2.599891357421875,171.77228515625
1210.0,120.45,-27.95,120.95,-28.45,36.0,17.0,2.2520346069335937,197.63822265625
1211.0,120.45,-28.45,120.95,-28.95,37.0,17.0,2.0946861267089845,215.036171875
1212.0,120.45,-28.95,120.95,-29.45,38.0,17.0,2.291891784667969,235.42244140625
1213.0,120.45,-29.45,120.95,-29.95,39.0,17.0,2.8605670166015624,253.05759765625
