id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
1400.0,121.95,-19.45,122.45,-19.95,19.0,20.0,4.896234741210938,159.685537109375
1401.0,121.95,-19.95,122.45,-20.45,20.0,20.0,5.57189208984375,164.4980078125
1402.0,121.95,-20.45,122.45,-20.95,21.0,20.0,6.2031793212890625,156.86564453125
1403.0,121.95,-20.95,122.45,-21.45,22.0,20.0,6.504292602539063,150.708974609375
1404.0,121.95,-21.45,122.45,-21.95,23.0,20.0,6.856007080078125,151.917109375
1405.0,121.95,-21.95,122.45,-22.45,24.0,20.0,7.755601806640625,159.288212890625
1406.0,121.95,-22.45,122.45,-22.95,25.0,20.0,8.205421752929688,155.183818359375
1407.0,121.95,-22.95,122.45,-23.45,26.0,20.0,8.729491577148437,152.095556640625
1408.0,121.95,-23.45,122.45,-23.95,27.0,20.0,8.409755859375,157.151357421875
1409.0,121.95,-23.95,122.45,-24.45,28.0,20.0,8.276658325195312,154.557431640625
1410.0,121.95,-24.45,122.45,-24.95,29.0,20.0,7.980888671875,153.671669921875
1411.0,121.95,-24.95,122.45,-25.45,30.0,20.0,7.783499755859375,151.9189453125
1412.0,121.95,-25.45,122.45,-25.95,31.0,20.0,7.568082275390625,147.686298828125
1413.0,121.95,-25.95,122.45,-26.45,32.0,20.0,7.300161743164063,149.44833984375
1414.0,121.95,-26.45,122.45,-26.95,33.0,20.0,6.790122680664062,150.87052734375
1415.0,121.95,-26.95,122.45,-27.45,34.0,20.0,5.82923095703125,147.085634765625
1416.0,121.95,-27.45,122.45,-27.95,35.0,20.0,5.792501220703125,147.539658203125
1417.0,121.95,-27.95,122.45,-28.45,36.0,20.0,5.59077880859375,146.21556640625
1418.0,121.95,-28.45,122.45,-28.95,37.0,20.0,5.424846801757813,143.74724609375
1419.0,121.95,-28.95,122.45,-29.45,38.0,20.0,4.863894348144531,142.30783203125
1420.0,121.95,-29.45,122.45,-29.95,39.0,20.0,4.473888244628906,138.291357421875
1421.0,121.95,-29.95,122.45,-30.45,40.0,20.0,4.135679321289063,146.84482421875
1422.0,121.95,-30.45,122.45,-30.95,41.0,20.0,4.643445434570313,149.754970703125
1423.0,121.95,-30.95,122.45,-31.45,42.0,20.0,3.8292312622070312,149.094013671875
1424.0,121.95,-31.45,122.45,-31.95,43.0,20.0,2.5507830810546874,154.51669921875
1425.0,121.95,-31.95,122.45,-32.45,44.0,20.0,1.9222604370117187,164.89927734375
1426.0,121.95,-32.45,122.45,-32.95,45.0,20.0,2.1225181579589845,175.27123046875
1427.0,121.95,-32.95,122.45,-33.45,46.0,20.0,2.4171685791015625,186.281796875
1428.0,121.95,-33.45,122.45,-33.95,47.0,20.0,2.4700201416015624,175.01884765625
1429.0,121.95,-33.95,122.45,-34.45,48.0,20.0,4.152139345804851,150.09640502929688
1430.0,121.95,-34.45,122.45,-34.95,49.0,20.0,,
1431.0,121.95,-34.95,122.45,-35.45,50.0,20.0,,
1432.0,121.95,-35.45,122.45,-35.95,51.0,20.0,,
1433.0,121.95,-35.95,122.45,-36.45,52.0,20.0,,
1434.0,121.95,-36.45,122.45,-36.95,53.0,20.0,,
1435.0,121.95,-36.95,122.45,-37.45,54.0,20.0,,
1436.0,121.95,-37.45,122.45,-37.95,55.0,20.0,,
1437.0,121.95,-37.95,122.45,-38.45,56.0,20.0,,
1438.0,121.95,-38.45,122.45,-38.95,57.0,20.0,,
1439.0,121.95,-38.95,122.45,-39.45,58.0,20.0,,
1440.0,121.95,-39.45,122.45,-39.95,59.0,20.0,,
1441.0,121.95,-39.95,122.45,-40.45,60.0,20.0,,
1442.0,121.95,-40.45,122.45,-40.95,61.0,20.0,,
1443.0,121.95,-40.95,122.45,-41.45,62.0,20.0,,
1444.0,121.95,-41.45,122.45,-41.95,63.0,20.0,,
1445.0,121.95,-41.95,122.45,-42.45,64.0,20.0,,
1446.0,121.95,-42.45,122.45,-42.95,65.0,20.0,,
1447.0,121.95,-42.95,122.45,-43.45,66.0,20.0,,
1448.0,121.95,-43.45,122.45,-43.95,67.0,20.0,,
1449.0,121.95,-43.95,122.45,-44.45,68.0,20.0,,
1450.0,122.45,-9.95,122.95,-10.45,0.0,21.0,,
1451.0,122.45,-10.45,122.95,-10.95,1.0,21.0,6.547667503356934,332.80108642578125
1452.0,122.45,-10.95,122.95,-11.45,2.0,21.0,6.797781944274902,333.9434814453125
1453.0,122.45,-11.45,122.95,-11.95,3.0,21.0,,
1454.0,122.45,-11.95,122.95,-12.45,4.0,21.0,,
1455.0,122.45,-12.45,122.95,-12.95,5.0,21.0,,
1456.0,122.45,-12.95,122.95,-13.45,6.0,21.0,,
1457.0,122.45,-13.45,122.95,-13.95,7.0,21.0,,
1458.0,122.45,-13.95,122.95,-14.45,8.0,21.0,,
1459.0,122.45,-14.45,122.95,-14.95,9.0,21.0,,
1460.0,122.45,-14.95,122.95,-15.45,10.0,21.0,,
1461.0,122.45,-15.45,122.95,-15.95,11.0,21.0,,
1462.0,122.45,-15.95,122.95,-16.45,12.0,21.0,,
1463.0,122.45,-16.45,122.95,-16.95,13.0,21.0,2.4387294224330356,186.81312779017858
1464.0,122.45,-16.95,122.95,-17.45,14.0,21.0,1.4090867042541504,219.30206298828125
1465.0,122.45,-17.45,122.95,-17.95,15.0,21.0,1.6818218994140626,221.54546875
1466.0,122.45,-17.95,122.95,-18.45,16.0,21.0,2.333111572265625,206.560703125
1467.0,122.45,-18.45,122.95,-18.95,17.0,21.0,4.090426940917968,179.3623046875
1468.0,122.45,-18.95,122.95,-19.45,18.0,21.0,5.19486083984375,156.378671875
1469.0,122.45,-19.45,122.95,-19.95,19.0,21.0,5.20049072265625,157.78009765625
1470.0,122.45,-19.95,122.95,-20.45,20.0,21.0,5.647716064453125,160.309951171875
1471.0,122.45,-20.45,122.95,-20.95,21.0,21.0,6.25500732421875,157.141884765625
1472.0,122.45,-20.95,122.95,-21.45,22.0,21.0,6.458090209960938,154.39224609375
1473.0,122.45,-21.45,122.95,-21.95,23.0,21.0,6.510150756835937,152.9660546875
1474.0,122.45,-21.95,122.95,-22.45,24.0,21.0,7.315354614257813,158.873701171875
1475.0,122.45,-22.45,122.95,-22.95,25.0,21.0,7.772322387695312,161.16517578125
1476.0,122.45,-22.95,122.95,-23.45,26.0,21.0,8.078084106445312,154.909072265625
1477.0,122.45,-23.45,122.95,-23.95,27.0,21.0,7.865215454101563,157.3160546875
1478.0,122.45,-23.95,122.95,-24.45,28.0,21.0,8.174803466796876,155.93974609375
1479.0,122.45,-24.45,122.95,-24.95,29.0,21.0,7.952020874023438,153.401298828125
1480.0,122.45,-24.95,122.95,-25.45,30.0,21.0,7.770611572265625,151.38205078125
1481.0,122.45,-25.45,122.95,-25.95,31.0,21.0,7.60029296875,149.367734375
1482.0,122.45,-25.95,122.95,-26.45,32.0,21.0,7.510191650390625,147.558408203125
1483.0,122.45,-26.45,122.95,-26.95,33.0,21.0,7.135426635742188,148.77181640625
1484.0,122.45,-26.95,122.95,-27.45,34.0,21.0,5.4875439453125,146.215791015625
1485.0,122.45,-27.45,122.95,-27.95,35.0,21.0,5.513906860351563,147.849501953125
1486.0,122.45,-27.95,122.95,-28.45,36.0,21.0,4.937838745117188,149.724091796875
1487.0,122.45,-28.45,122.95,-28.95,37.0,21.0,5.122310791015625,149.927734375
1488.0,122.45,-28.95,122.95,-29.45,38.0,21.0,4.596409912109375,151.0003515625
1489.0,122.45,-29.45,122.95,-29.95,39.0,21.0,4.357496948242187,150.994404296875
1490.0,122.45,-29.95,122.95,-30.45,40.0,21.0,4.36537109375,153.848349609375
1491.0,122.45,-30.45,122.95,-30.95,41.0,21.0,4.674630126953125,155.981474609375
1492.0,122.45,-30.95,122.95,-31.45,42.0,21.0,3.89796142578125,152.50271484375
1493.0,122.45,-31.45,122.95,-31.95,43.0,21.0,2.7183596801757814,155.097705078125
1494.0,122.45,-31.95,122.95,-32.45,44.0,21.0,2.4017900085449218,160.071787109375
1495.0,122.45,-32.45,122.95,-32.95,45.0,21.0,2.454947814941406,176.286953125
1496.0,122.45,-32.95,122.95,-33.45,46.0,21.0,2.4168994140625,192.4596875
1497.0,122.45,-33.45,122.95,-33.95,47.0,21.0,2.2340937805175782,184.742421875
1498.0,122.45,-33.95,122.95,-34.45,48.0,21.0,2.8855631351470947,163.73973083496094
1499.0,122.45,-34.45,122.95,-34.95,49.0,21.0,,
1500.0,122.45,-34.95,122.95,-35.45,50.0,21.0,,
1501.0,122.45,-35.45,122.95,-35.95,51.0,21.0,,
1502.0,122.45,-35.95,122.95,-36.45,52.0,21.0,,
1503.0,122.45,-36.45,122.95,-36.95,53.0,21.0,,
1504.0,122.45,-36.95,122.95,-37.45,54.0,21.0,,
1505.0,122.45,-37.45,122.95,-37.95,55.0,21.0,,
1506.0,122.45,-37.95,122.95,-38.45,56.0,21.0,,
1507.0,122.45,-38.45,122.95,-38.95,57.0,21.0,,
1508.0,122.45,-38.95,122.95,-39.45,58.0,21.0,,
1509.0,122.45,-39.45,122.95,-39.95,59.0,21.0,,
1510.0,122.45,-39.95,122.95,-40.45,60.0,21.0,,
1511.0,122.45,-40.45,122.95,-40.95,61.0,21.0,,
1512.0,122.45,-40.95,122.95,-41.45,62.0,21.0,,
1513.0,122.45,-41.45,122.95,-41.95,63.0,21.0,,
1514.0,122.45,-41.95,122.95,-42.45,64.0,21.0,,
1515.0,122.45,-42.45,122.95,-42.95,65.0,21.0,,
1516.0,122.45,-42.95,122.95,-43.45,66.0,21.0,,
1517.0,122.45,-43.45,122.95,-43.95,67.0,21.0,,
1518.0,122.45,-43.95,122.95,-44.45,68.0,21.0,,
1519.0,122.95,-9.95,123.45,-10.45,0.0,22.0,4.585862636566162,309.55462646484375
1520.0,122.95,-10.45,123.45,-10.95,1.0,22.0,7.008213588169643,325.9058314732143
1521.0,122.95,-10.95,123.45,-11.45,2.0,22.0,,
1522.0,122.95,-11.45,123.45,-11.95,3.0,22.0,,
1523.0,122.95,-11.95,123.45,-12.45,4.0,22.0,,
1524.0,122.95,-12.45,123.45,-12.95,5.0,22.0,,
1525.0,122.95,-12.95,123.45,-13.45,6.0,22.0,,
1526.0,122.95,-13.45,123.45,-13.95,7.0,22.0,,
1527.0,122.95,-13.95,123.45,-14.45,8.0,22.0,,
1528.0,122.95,-14.45,123.45,-14.95,9.0,22.0,,
1529.0,122.95,-14.95,123.45,-15.45,10.0,22.0,,
1530.0,122.95,-15.45,123.45,-15.95,11.0,22.0,,
1531.0,122.95,-15.95,123.45,-16.45,12.0,22.0,,
1532.0,122.95,-16.45,123.45,-16.95,13.0,22.0,2.730381393432617,172.85296630859375
1533.0,122.95,-16.95,123.45,-17.45,14.0,22.0,1.5501157972547743,233.38392469618054
1534.0,122.95,-17.45,123.45,-17.95,15.0,22.0,2.6887109375,234.80451171875
1535.0,122.95,-17.95,123.45,-18.45,16.0,22.0,3.8249407958984376,192.20583984375
1536.0,122.95,-18.45,123.45,-18.95,17.0,22.0,5.091211853027343,167.82021484375
1537.0,122.95,-18.95,123.45,-19.45,18.0,22.0,5.313284301757813,155.65048828125
1538.0,122.95,-19.45,123.45,-19.95,19.0,22.0,5.342000732421875,159.357724609375
1539.0,122.95,-19.95,123.45,-20.45,20.0,22.0,5.785339965820312,156.31013671875
1540.0,122.95,-20.45,123.45,-20.95,21.0,22.0,6.271382446289063,155.879716796875
1541.0,122.95,-20.95,123.45,-21.45,22.0,22.0,6.422279663085938,158.4633984375
1542.0,122.95,-21.45,123.45,-21.95,23.0,22.0,6.45585205078125,158.557109375
1543.0,122.95,-21.95,123.45,-22.45,24.0,22.0,6.844392700195312,157.759990234375
1544.0,122.95,-22.45,123.45,-22.95,25.0,22.0,6.965995483398437,162.680498046875
1545.0,122.95,-22.95,123.45,-23.45,26.0,22.0,7.79803466796875,161.3821875
1546.0,122.95,-23.45,123.45,-23.95,27.0,22.0,7.950667724609375,159.21171875
1547.0,122.95,-23.95,123.45,-24.45,28.0,22.0,8.06870849609375,158.291494140625
1548.0,122.95,-24.45,123.45,-24.95,29.0,22.0,7.878574829101563,155.099453125
1549.0,122.95,-24.95,123.45,-25.45,30.0,22.0,7.686463012695312,151.860703125
1550.0,122.95,-25.45,123.45,-25.95,31.0,22.0,7.657015991210938,150.104609375
1551.0,122.95,-25.95,123.45,-26.45,32.0,22.0,7.739483032226563,148.617021484375
1552.0,122.95,-26.45,123.45,-26.95,33.0,22.0,7.448630981445312,147.814287109375
1553.0,122.95,-26.95,123.45,-27.45,34.0,22.0,5.675140991210937,144.977705078125
1554.0,122.95,-27.45,123.45,-27.95,35.0,22.0,4.985697326660156,145.54357421875
1555.0,122.95,-27.95,123.45,-28.45,36.0,22.0,4.704617309570312,148.541318359375
1556.0,122.95,-28.45,123.45,-28.95,37.0,22.0,4.882166442871093,150.3015234375
1557.0,122.95,-28.95,123.45,-29.45,38.0,22.0,4.67327880859375,153.707060546875
1558.0,122.95,-29.45,123.45,-29.95,39.0,22.0,4.5472021484375,154.799296875
1559.0,122.95,-29.95,123.45,-30.45,40.0,22.0,4.232741394042969,157.8846484375
1560.0,122.95,-30.45,123.45,-30.95,41.0,22.0,4.409494018554687,157.798544921875
1561.0,122.95,-30.95,123.45,-31.45,42.0,22.0,4.253016052246093,156.7267578125
1562.0,122.95,-31.45,123.45,-31.95,43.0,22.0,3.069296875,159.3363671875
1563.0,122.95,-31.95,123.45,-32.45,44.0,22.0,2.7473193359375,165.03298828125
1564.0,122.95,-32.45,123.45,-32.95,45.0,22.0,2.6811444091796877,176.480859375
1565.0,122.95,-32.95,123.45,-33.45,46.0,22.0,2.7847210693359377,187.43701171875
1566.0,122.95,-33.45,123.45,-33.95,47.0,22.0,3.2968734741210937,187.90484375
1567.0,122.95,-33.95,123.45,-34.45,48.0,22.0,5.132680257161458,187.0170694986979
1568.0,122.95,-34.45,123.45,-34.95,49.0,22.0,,
1569.0,122.95,-34.95,123.45,-35.45,50.0,22.0,,
1570.0,122.95,-35.45,123.45,-35.95,51.0,22.0,,
1571.0,122.95,-35.95,123.45,-36.45,52.0,22.0,,
1572.0,122.95,-36.45,123.45,-36.95,53.0,22.0,,
1573.0,122.95,-36.95,123.45,-37.45,54.0,22.0,,
1574.0,122.95,-37.45,123.45,-37.95,55.0,22.0,,
1575.0,122.95,-37.95,123.45,-38.45,56.0,22.0,,
1576.0,122.95,-38.45,123.45,-38.95,57.0,22.0,,
1577.0,122.95,-38.95,123.45,-39.45,58.0,22.0,,
1578.0,122.95,-39.45,123.45,-39.95,59.0,22.0,,
1579.0,122.95,-39.95,123.45,-40.45,60.0,22.0,,
1580.0,122.95,-40.45,123.45,-40.95,61.0,22.0,,
1581.0,122.95,-40.95,123.45,-41.45,62.0,22.0,,
1582.0,122.95,-41.45,123.45,-41.95,63.0,22.0,,
1583.0,122.95,-41.95,123.45,-42.45,64.0,22.0,,
1584.0,122.95,-42.45,123.45,-42.95,65.0,22.0,,
1585.0,122.95,-42.95,123.45,-43.45,66.0,22.0,,
1586.0,122.95,-43.45,123.45,-43.95,67.0,22.0,,
1587.0,122.95,-43.95,123.45,-44.45,68.0,22.0,,
1588.0,123.45,-9.95,123.95,-10.45,0.0,23.0,3.5530979449932394,312.5598895733173
1589.0,123.45,-10.45,123.95,-10.95,1.0,23.0,,
1590.0,123.45,-10.95,123.95,-11.45,2.0,23.0,,
1591.0,123.45,-11.45,123.95,-11.95,3.0,23.0,,
1592.0,123.45,-11.95,123.95,-12.45,4.0,23.0,,
1593.0,123.45,-12.45,123.95,-12.95,5.0,23.0,,
1594.0,123.45,-12.95,123.95,-13.45,6.0,23.0,,
1595.0,123.45,-13.45,123.95,-13.95,7.0,23.0,,
1596.0,123.45,-13.95,123.95,-14.45,8.0,23.0,,
1597.0,123.45,-14.45,123.95,-14.95,9.0,23.0,,
1598.0,123.45,-14.95,123.95,-15.45,10.0,23.0,,
1599.0,123.45,-15.45,123.95,-15.95,11.0,23.0,,
1600.0,123.45,-15.95,123.95,-16.45,12.0,23.0,2.5937843322753906,146.2677764892578
1601.0,123.45,-16.45,123.95,-16.95,13.0,23.0,0.7117030620574951,85.94462585449219
1602.0,123.45,-16.95,123.95,-17.45,14.0,23.0,1.0417251586914062,245.47802734375
1603.0,123.45,-17.45,123.95,-17.95,15.0,23.0,2.493532657623291,248.30914306640625
1604.0,123.45,-17.95,123.95,-18.45,16.0,23.0,4.358892822265625,187.31615234375
1605.0,123.45,-18.45,123.95,-18.95,17.0,23.0,5.042767028808594,167.70083984375
1606.0,123.45,-18.95,123.95,-19.45,18.0,23.0,5.276725463867187,151.5496875
1607.0,123.45,-19.45,123.95,-19.95,19.0,23.0,5.307421264648437,158.81892578125
1608.0,123.45,-19.95,123.95,-20.45,20.0,23.0,5.73590576171875,153.424169921875
1609.0,123.45,-20.45,123.95,-20.95,21.0,23.0,5.976087036132813,155.09447265625
1610.0,123.45,-20.95,123.95,-21.45,22.0,23.0,6.393583984375,160.290078125
1611.0,123.45,-21.45,123.95,-21.95,23.0,23.0,6.712930297851562,163.5598828125
1612.0,123.45,-21.95,123.95,-22.45,24.0,23.0,6.925851440429687,158.49435546875
1613.0,123.45,-22.45,123.95,-22.95,25.0,23.0,6.565564575195313,162.1162109375
1614.0,123.45,-22.95,123.95,-23.45,26.0,23.0,7.599331665039062,164.1469140625
1615.0,123.45,-23.45,123.95,-23.95,27.0,23.0,8.203356323242188,161.437685546875
1616.0,123.45,-23.95,123.95,-24.45,28.0,23.0,8.100050048828125,159.91607421875
1617.0,123.45,-24.45,123.95,-24.95,29.0,23.0,7.86139892578125,156.938173828125
1618.0,123.45,-24.95,123.95,-25.45,30.0,23.0,7.642222900390625,153.240830078125
1619.0,123.45,-25.45,123.95,-25.95,31.0,23.0,7.681741943359375,149.937783203125
1620.0,123.45,-25.95,123.95,-26.45,32.0,23.0,7.883207397460938,148.68978515625
1621.0,123.45,-26.45,123.95,-26.95,33.0,23.0,7.71888671875,148.847529296875
1622.0,123.45,-26.95,123.95,-27.45,34.0,23.0,6.4038330078125,145.49607421875
1623.0,123.45,-27.45,123.95,-27.95,35.0,23.0,5.098997192382813,143.387958984375
1624.0,123.45,-27.95,123.95,-28.45,36.0,23.0,4.7625341796875,147.67015625
1625.0,123.45,-28.45,123.95,-28.95,37.0,23.0,4.886334838867188,148.6915234375
1626.0,123.45,-28.95,123.95,-29.45,38.0,23.0,4.8431918334960935,152.934453125
1627.0,123.45,-29.45,123.95,-29.95,39.0,23.0,4.625328063964844,151.38587890625
1628.0,123.45,-29.95,123.95,-30.45,40.0,23.0,4.2824951171875,153.87203125
1629.0,123.45,-30.45,123.95,-30.95,41.0,23.0,4.201976623535156,153.084609375
1630.0,123.45,-30.95,123.95,-31.45,42.0,23.0,4.274877624511719,155.7412109375
1631.0,123.45,-31.45,123.95,-31.95,43.0,23.0,3.754039611816406,160.87263671875
1632.0,123.45,-31.95,123.95,-32.45,44.0,23.0,3.5856854248046877,169.3316015625
1633.0,123.45,-32.45,123.95,-32.95,45.0,23.0,4.198301391601563,168.21703125
1634.0,123.45,-32.95,123.95,-33.45,46.0,23.0,4.089424133300781,173.71466796875
1635.0,123.45,-33.45,123.95,-33.95,47.0,23.0,4.904038565499442,190.71600632440476
1636.0,123.45,-33.95,123.95,-34.45,48.0,23.0,,
1637.0,123.45,-34.45,123.95,-34.95,49.0,23.0,,
1638.0,123.45,-34.95,123.95,-35.45,50.0,23.0,,
1639.0,123.45,-35.45,123.95,-35.95,51.0,23.0,,
1640.0,123.45,-35.95,123.95,-36.45,52.0,23.0,,
1641.0,123.45,-36.45,123.95,-36.95,53.0,23.0,,
1642.0,123.45,-36.95,123.95,-37.45,54.0,23.0,,
1643.0,123.45,-37.45,123.95,-37.95,55.0,23.0,,
1644.0,123.45,-37.95,123.95,-38.45,56.0,23.0,,
1645.0,123.45,-38.45,123.95,-38.95,57.0,23.0,,
1646.0,123.45,-38.95,123.95,-39.45,58.0,23.0,,
1647.0,123.45,-39.45,123.95,-39.95,59.0,23.0,,
1648.0,123.45,-39.95,123.95,-40.45,60.0,23.0,,
1649.0,123.45,-40.45,123.95,-40.95,61.0,23.0,,
1650.0,123.45,-40.95,123.95,-41.45,62.0,23.0,,
1651.0,123.45,-41.45,123.95,-41.95,63.0,23.0,,
1652.0,123.45,-41.95,123.95,-42.45,64.0,23.0,,
1653.0,123.45,-42.45,123.95,-42.95,65.0,23.0,,
1654.0,123.45,-42.95,123.95,-43.45,66.0,23.0,,
1655.0,123.45,-43.45,123.95,-43.95,67.0,23.0,,
1656.0,123.45,-43.95,123.95,-44.45,68.0,23.0,,
1657.0,123.95,-9.95,124.45,-10.45,0.0,24.0,3.9551874796549478,324.9985758463542
1658.0,123.95,-10.45,124.45,-10.95,1.0,24.0,,
1659.0,123.95,-10.95,124.45,-11.45,2.0,24.0,,
1660.0,123.95,-11.45,124.45,-11.95,3.0,24.0,,
1661.0,123.95,-11.95,124.45,-12.45,4.0,24.0,,
1662.0,123.95,-12.45,124.45,-12.95,5.0,24.0,,
1663.0,123.95,-12.95,124.45,-13.45,6.0,24.0,,
1664.0,123.95,-13.45,124.45,-13.95,7.0,24.0,,
1665.0,123.95,-13.95,124.45,-14.45,8.0,24.0,,
1666.0,123.95,-14.45,124.45,-14.95,9.0,24.0,,
1667.0,123.95,-14.95,124.45,-15.45,10.0,24.0,,
1668.0,123.95,-15.45,124.45,-15.95,11.0,24.0,2.847520351409912,276.22998046875
1669.0,123.95,-15.95,124.45,-16.45,12.0,24.0,1.219901204109192,247.197509765625
1670.0,123.95,-16.45,124.45,-16.95,13.0,24.0,0.7045927047729492,148.05479939778647
1671.0,123.95,-16.95,124.45,-17.45,14.0,24.0,0.7655501556396485,149.122333984375
1672.0,123.95,-17.45,124.45,-17.95,15.0,24.0,2.348388977050781,225.01205078125
1673.0,123.95,-17.95,124.45,-18.45,16.0,24.0,4.776448059082031,182.56310546875
1674.0,123.95,-18.45,124.45,-18.95,17.0,24.0,5.741962280273437,169.069296875
1675.0,123.95,-18.95,124.45,-19.45,18.0,24.0,5.376045532226563,151.984462890625
1676.0,123.95,-19.45,124.45,-19.95,19.0,24.0,5.147738647460938,156.13888671875
1677.0,123.95,-19.95,124.45,-20.45,20.0,24.0,5.426427001953125,153.74328125
1678.0,123.95,-20.45,124.45,-20.95,21.0,24.0,5.8469781494140625,156.448037109375
1679.0,123.95,-20.95,124.45,-21.45,22.0,24.0,6.799234008789062,160.144814453125
1680.0,123.95,-21.45,124.45,-21.95,23.0,24.0,6.98258544921875,165.48169921875
1681.0,123.95,-21.95,124.45,-22.45,24.0,24.0,7.021451416015625,159.4148046875
1682.0,123.95,-22.45,124.45,-22.95,25.0,24.0,6.678756103515625,162.4278515625
1683.0,123.95,-22.95,124.45,-23.45,26.0,24.0,7.456483764648437,165.03798828125
1684.0,123.95,-23.45,124.45,-23.95,27.0,24.0,8.156395263671875,162.457294921875
1685.0,123.95,-23.95,124.45,-24.45,28.0,24.0,8.18177001953125,160.4776953125
1686.0,123.95,-24.45,124.45,-24.95,29.0,24.0,7.826612548828125,157.15365234375
1687.0,123.95,-24.95,124.45,-25.45,30.0,24.0,7.547843627929687,153.05716796875
1688.0,123.95,-25.45,124.45,-25.95,31.0,24.0,7.6119580078125,149.301103515625
1689.0,123.95,-25.95,124.45,-26.45,32.0,24.0,7.796114501953125,147.681484375
1690.0,123.95,-26.45,124.45,-26.95,33.0,24.0,7.774480590820312,147.6941796875
1691.0,123.95,-26.95,124.45,-27.45,34.0,24.0,7.079928588867188,145.99796875
1692.0,123.95,-27.45,124.45,-27.95,35.0,24.0,5.467611083984375,141.74138671875
1693.0,123.95,-27.95,124.45,-28.45,36.0,24.0,4.955313720703125,144.928115234375
1694.0,123.95,-28.45,124.45,-28.95,37.0,24.0,4.880505065917969,146.66107421875
1695.0,123.95,-28.95,124.45,-29.45,38.0,24.0,5.108984375,151.2549609375
1696.0,123.95,-29.45,124.45,-29.95,39.0,24.0,5.274188842773437,149.478779296875
1697.0,123.95,-29.95,124.45,-30.45,40.0,24.0,4.382562255859375,147.8785546875
1698.0,123.95,-30.45,124.45,-30.95,41.0,24.0,4.02604736328125,148.2109765625
1699.0,123.95,-30.95,124.45,-31.45,42.0,24.0,4.3656008911132815,153.739384765625
1700.0,123.95,-31.45,124.45,-31.95,43.0,24.0,4.346298828125,160.8900390625
1701.0,123.95,-31.95,124.45,-32.45,44.0,24.0,4.5433203125,166.377109375
1702.0,123.95,-32.45,124.45,-32.95,45.0,24.0,5.52701171875,161.153916015625
1703.0,123.95,-32.95,124.45,-33.45,46.0,24.0,5.776283264160156,168.66034405048077
1704.0,123.95,-33.45,124.45,-33.95,47.0,24.0,5.726655960083008,187.6007537841797
1705.0,123.95,-33.95,124.45,-34.45,48.0,24.0,,
1706.0,123.95,-34.45,124.45,-34.95,49.0,24.0,,
1707.0,123.95,-34.95,124.45,-35.45,50.0,24.0,,
1708.0,123.95,-35.45,124.45,-35.95,51.0,24.0,,
1709.0,123.95,-35.95,124.45,-36.45,52.0,24.0,,
1710.0,123.95,-36.45,124.45,-36.95,53.0,24.0,,
1711.0,123.95,-36.95,124.45,-37.45,54.0,24.0,,
1712.0,123.95,-37.45,124.45,-37.95,55.0,24.0,,
1713.0,123.95,-37.95,124.45,-38.45,56.0,24.0,,
1714.0,123.95,-38.45,124.45,-38.95,57.0,24.0,,
1715.0,123.95,-38.95,124.45,-39.45,58.0,24.0,,
1716.0,123.95,-39.45,124.45,-39.95,59.0,24.0,,
1717.0,123.95,-39.95,124.45,-40.45,60.0,24.0,,
1718.0,123.95,-40.45,124.45,-40.95,61.0,24.0,,
1719.0,123.95,-40.95,124.45,-41.45,62.0,24.0,,
1720.0,123.95,-41.45,124.45,-41.95,63.0,24.0,,
1721.0,123.95,-41.95,124.45,-42.45,64.0,24.0,,
1722.0,123.95,-42.45,124.45,-42.95,65.0,24.0,,
1723.0,123.95,-42.95,124.45,-43.45,66.0,24.0,,
1724.0,123.95,-43.45,124.45,-43.95,67.0,24.0,,
1725.0,123.95,-43.95,124.45,-44.45,68.0,24.0,,
1726.0,124.45,-9.95,124.95,-10.45,0.0,25.0,3.321603536605835,346.57635498046875
1727.0,124.45,-10.45,124.95,-10.95,1.0,25.0,,
1728.0,124.45,-10.95,124.95,-11.45,2.0,25.0,,
1729.0,124.45,-11.45,124.95,-11.95,3.0,25.0,,
1730.0,124.45,-11.95,124.95,-12.45,4.0,25.0,,
1731.0,124.45,-12.45,124.95,-12.95,5.0,25.0,,
1732.0,124.45,-12.95,124.95,-13.45,6.0,25.0,,
1733.0,124.45,-13.45,124.95,-13.95,7.0,25.0,,
1734.0,124.45,-13.95,124.95,-14.45,8.0,25.0,,
1735.0,124.45,-14.45,124.95,-14.95,9.0,25.0,,
1736.0,124.45,-14.95,124.95,-15.45,10.0,25.0,2.8871377309163413,286.88014729817706
1737.0,124.45,-15.45,124.95,-15.95,11.0,25.0,2.23701979897239,277.1097523082386
1738.0,124.45,-15.95,124.95,-16.45,12.0,25.0,1.9260274713689631,281.02880859375
1739.0,124.45,-16.45,124.95,-16.95,13.0,25.0,1.0345124053955077,176.44671875
1740.0,124.45,-16.95,124.95,-17.45,14.0,25.0,1.4626416015625,132.075205078125
1741.0,124.45,-17.45,124.95,-17.95,15.0,25.0,2.264437408447266,201.12978515625
1742.0,124.45,-17.95,124.95,-18.45,16.0,25.0,4.656303100585937,176.8498828125
1743.0,124.45,-18.45,124.95,-18.95,17.0,25.0,5.371508178710937,168.3396875
1744.0,124.45,-18.95,124.95,-19.45,18.0,25.0,4.905955200195312,157.1333984375
1745.0,124.45,-19.45,124.95,-19.95,19.0,25.0,4.840458679199219,151.747138671875
