id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
1614.0,123.45,-22.95,123.95,-23.45,26.0,23.0,0.9096635437011719,278.1598046875
1615.0,123.45,-23.45,123.95,-23.95,27.0,23.0,0.6998153686523437,295.0059765625
1616.0,123.45,-23.95,123.95,-24.45,28.0,23.0,0.664654541015625,56.7884033203125
1617.0,123.45,-24.45,123.95,-24.95,29.0,23.0,1.5465971374511718,93.490107421875
1618.0,123.45,-24.95,123.95,-25.45,30.0,23.0,1.8592608642578126,79.8720458984375
1619.0,123.45,-25.45,123.95,-25.95,31.0,23.0,2.250721282958984,83.1808984375
1620.0,123.45,-25.95,123.95,-26.45,32.0,23.0,2.9335452270507814,100.0752734375
1621.0,123.45,-26.45,123.95,-26.95,33.0,23.0,3.261025695800781,111.674169921875
1622.0,123.45,-26.95,123.95,-27.45,34.0,23.0,3.5489886474609373,113.1907421875
1623.0,123.45,-27.45,123.95,-27.95,35.0,23.0,3.595,116.957568359375
1624.0,123.45,-27.95,123.95,-28.45,36.0,23.0,3.369505615234375,122.7722265625
1625.0,123.45,-28.45,123.95,-28.95,37.0,23.0,3.32912353515625,126.686171875
1626.0,123.45,-28.95,123.95,-29.45,38.0,23.0,3.129894104003906,131.577841796875
1627.0,123.45,-29.45,123.95,-29.95,39.0,23.0,3.262448425292969,134.608662109375
1628.0,123.45,-29.95,123.95,-30.45,40.0,23.0,3.0435595703125,139.778525390625
1629.0,123.45,-30.45,123.95,-30.95,41.0,23.0,3.091197814941406,140.588486328125
1630.0,123.45,-30.95,123.95,-31.45,42.0,23.0,3.2544354248046874,140.88802734375
1631.0,123.45,-31.45,123.95,-31.95,43.0,23.0,2.5519361877441407,126.720087890625
1632.0,123.45,-31.95,123.95,-32.45,44.0,23.0,2.2042941284179687,90.4212890625
1633.0,123.45,-32.45,123.95,-32.95,45.0,23.0,2.6405624389648437,67.8258935546875
1634.0,123.45,-32.95,123.95,-33.45,46.0,23.0,3.274754943847656,120.4876171875
1635.0,123.45,-33.45,123.95,-33.95,47.0,23.0,4.234677269345238,116.10749162946429
1636.0,123.45,-33.95,123.95,-34.45,48.0,23.0,,
1637.0,123.45,-34.45,123.95,-34.95,49.0,23.0,,
1638.0,123.45,-34.95,123.95,-35.45,50.0,23.0,,
1639.0,123.45,-35.45,123.95,-35.95,51.0,23.0,,
1640.0,123.45,-35.95,123.95,-36.45,52.0,23.0,,
1641.0,123.45,-36.45,123.95,-36.95,53.0,23.0,,
1642.0,123.45,-36.95,123.95,-37.45,54.0,23.0,,
1643.0,123.45,-37.45,123.95,-37.95,55.0,23.0,,
1644.0,123.45,-37.95,123.95,-38.45,56.0,23.0,,
1645.0,123.45,-38.45,123.95,-38.95,57.0,23.0,,
1646.0,123.45,-38.95,123.95,-39.45,58.0,23.0,,
1647.0,123.45,-39.45,123.95,-39.95,59.0,23.0,,
1648.0,123.45,-39.95,123.95,-40.45,60.0,23.0,,
1649.0,123.45,-40.45,123.95,-40.95,61.0,23.0,,
1650.0,123.45,-40.95,123.95,-41.45,62.0,23.0,,
1651.0,123.45,-41.45,123.95,-41.95,63.0,23.0,,
1652.0,123.45,-41.95,123.95,-42.45,64.0,23.0,,
1653.0,123.45,-42.45,123.95,-42.95,65.0,23.0,,
1654.0,123.45,-42.95,123.95,-43.45,66.0,23.0,,
1655.0,123.45,-43.45,123.95,-43.95,67.0,23.0,,
1656.0,123.45,-43.95,123.95,-44.45,68.0,23.0,,
1657.0,123.95,-9.95,124.45,-10.45,0.0,24.0,2.5969950358072915,144.98385620117188
1658.0,123.95,-10.45,124.45,-10.95,1.0,24.0,,
1659.0,123.95,-10.95,124.45,-11.45,2.0,24.0,,
1660.0,123.95,-11.45,124.45,-11.95,3.0,24.0,,
1661.0,123.95,-11.95,124.45,-12.45,4.0,24.0,,
1662.0,123.95,-12.45,124.45,-12.95,5.0,24.0,,
1663.0,123.95,-12.95,124.45,-13.45,6.0,24.0,,
1664.0,123.95,-13.45,124.45,-13.95,7.0,24.0,,
1665.0,123.95,-13.95,124.45,-14.45,8.0,24.0,,
1666.0,123.95,-14.45,124.45,-14.95,9.0,24.0,,
1667.0,123.95,-14.95,124.45,-15.45,10.0,24.0,,
1668.0,123.95,-15.45,124.45,-15.95,11.0,24.0,2.8281259536743164,38.66197967529297
1669.0,123.95,-15.95,124.45,-16.45,12.0,24.0,1.9598019123077393,309.513916015625
1670.0,123.95,-16.45,124.45,-16.95,13.0,24.0,1.2419783274332683,187.6295166015625
1671.0,123.95,-16.95,124.45,-17.45,14.0,24.0,1.7401304626464844,192.12359375
1672.0,123.95,-17.45,124.45,-17.95,15.0,24.0,3.447236328125,195.535234375
1673.0,123.95,-17.95,124.45,-18.45,16.0,24.0,5.10112060546875,188.56693359375
1674.0,123.95,-18.45,124.45,-18.95,17.0,24.0,5.10655517578125,185.7674609375
1675.0,123.95,-18.95,124.45,-19.45,18.0,24.0,3.738597717285156,194.3306640625
1676.0,123.95,-19.45,124.45,-19.95,19.0,24.0,3.8317800903320314,201.04380859375
1677.0,123.95,-19.95,124.45,-20.45,20.0,24.0,4.015413818359375,182.44587890625
1678.0,123.95,-20.45,124.45,-20.95,21.0,24.0,3.569207763671875,172.858671875
1679.0,123.95,-20.95,124.45,-21.45,22.0,24.0,3.348937683105469,160.896328125
1680.0,123.95,-21.45,124.45,-21.95,23.0,24.0,2.3560722351074217,152.37396484375
1681.0,123.95,-21.95,124.45,-22.45,24.0,24.0,1.6086824035644531,131.6278515625
1682.0,123.95,-22.45,124.45,-22.95,25.0,24.0,0.6572629547119141,189.24533203125
1683.0,123.95,-22.95,124.45,-23.45,26.0,24.0,1.116928482055664,259.76548828125
1684.0,123.95,-23.45,124.45,-23.95,27.0,24.0,0.8256668853759765,282.493828125
1685.0,123.95,-23.95,124.45,-24.45,28.0,24.0,0.864327163696289,78.132978515625
1686.0,123.95,-24.45,124.45,-24.95,29.0,24.0,1.7584005737304687,92.33451171875
1687.0,123.95,-24.95,124.45,-25.45,30.0,24.0,2.109121856689453,85.666416015625
1688.0,123.95,-25.45,124.45,-25.95,31.0,24.0,2.4207554626464844,82.53677734375
1689.0,123.95,-25.95,124.45,-26.45,32.0,24.0,3.061612854003906,96.676953125
1690.0,123.95,-26.45,124.45,-26.95,33.0,24.0,3.367129211425781,110.719873046875
1691.0,123.95,-26.95,124.45,-27.45,34.0,24.0,3.8034405517578125,113.532412109375
1692.0,123.95,-27.45,124.45,-27.95,35.0,24.0,4.030621948242188,110.669423828125
1693.0,123.95,-27.95,124.45,-28.45,36.0,24.0,3.8763995361328125,119.081494140625
1694.0,123.95,-28.45,124.45,-28.95,37.0,24.0,3.7009848022460936,125.895947265625
1695.0,123.95,-28.95,124.45,-29.45,38.0,24.0,3.798995056152344,132.5557421875
1696.0,123.95,-29.45,124.45,-29.95,39.0,24.0,4.287411804199219,131.78744140625
1697.0,123.95,-29.95,124.45,-30.45,40.0,24.0,3.6914492797851564,134.6208203125
1698.0,123.95,-30.45,124.45,-30.95,41.0,24.0,3.48299560546875,137.460458984375
1699.0,123.95,-30.95,124.45,-31.45,42.0,24.0,3.8915338134765625,137.6265625
1700.0,123.95,-31.45,124.45,-31.95,43.0,24.0,3.4339190673828126,125.8978125
1701.0,123.95,-31.95,124.45,-32.45,44.0,24.0,2.852400207519531,100.58736328125
1702.0,123.95,-32.45,124.45,-32.95,45.0,24.0,3.5795913696289063,116.248095703125
1703.0,123.95,-32.95,124.45,-33.45,46.0,24.0,5.358970055213342,143.48922025240384
1704.0,123.95,-33.45,124.45,-33.95,47.0,24.0,4.847075939178467,139.154052734375
1705.0,123.95,-33.95,124.45,-34.45,48.0,24.0,,
1706.0,123.95,-34.45,124.45,-34.95,49.0,24.0,,
1707.0,123.95,-34.95,124.45,-35.45,50.0,24.0,,
1708.0,123.95,-35.45,124.45,-35.95,51.0,24.0,,
1709.0,123.95,-35.95,124.45,-36.45,52.0,24.0,,
1710.0,123.95,-36.45,124.45,-36.95,53.0,24.0,,
1711.0,123.95,-36.95,124.45,-37.45,54.0,24.0,,
1712.0,123.95,-37.45,124.45,-37.95,55.0,24.0,,
1713.0,123.95,-37.95,124.45,-38.45,56.0,24.0,,
1714.0,123.95,-38.45,124.45,-38.95,57.0,24.0,,
1715.0,123.95,-38.95,124.45,-39.45,58.0,24.0,,
1716.0,123.95,-39.45,124.45,-39.95,59.0,24.0,,
1717.0,123.95,-39.95,124.45,-40.45,60.0,24.0,,
1718.0,123.95,-40.45,124.45,-40.95,61.0,24.0,,
1719.0,123.95,-40.95,124.45,-41.45,62.0,24.0,,
1720.0,123.95,-41.45,124.45,-41.95,63.0,24.0,,
1721.0,123.95,-41.95,124.45,-42.45,64.0,24.0,,
1722.0,123.95,-42.45,124.45,-42.95,65.0,24.0,,
1723.0,123.95,-42.95,124.45,-43.45,66.0,24.0,,
1724.0,123.95,-43.45,124.45,-43.95,67.0,24.0,,
1725.0,123.95,-43.95,124.45,-44.45,68.0,24.0,,
1726.0,124.45,-9.95,124.95,-10.45,0.0,25.0,1.8066520690917969,146.02072143554688
1727.0,124.45,-10.45,124.95,-10.95,1.0,25.0,,
1728.0,124.45,-10.95,124.95,-11.45,2.0,25.0,,
1729.0,124.45,-11.45,124.95,-11.95,3.0,25.0,,
1730.0,124.45,-11.95,124.95,-12.45,4.0,25.0,,
1731.0,124.45,-12.45,124.95,-12.95,5.0,25.0,,
1732.0,124.45,-12.95,124.95,-13.45,6.0,25.0,,
1733.0,124.45,-13.45,124.95,-13.95,7.0,25.0,,
1734.0,124.45,-13.95,124.95,-14.45,8.0,25.0,,
1735.0,124.45,-14.45,124.95,-14.95,9.0,25.0,,
1736.0,124.45,-14.95,124.95,-15.45,10.0,25.0,2.6211113929748535,46.642852783203125
1737.0,124.45,-15.45,124.95,-15.95,11.0,25.0,2.0233618996360083,69.61163330078125
1738.0,124.45,-15.95,124.95,-16.45,12.0,25.0,1.2319836183027788,127.63749556107955
1739.0,124.45,-16.45,124.95,-16.95,13.0,25.0,1.3324229431152343,215.968203125
1740.0,124.45,-16.95,124.95,-17.45,14.0,25.0,2.3654684448242187,172.771484375
1741.0,124.45,-17.45,124.95,-17.95,15.0,25.0,2.9067782592773437,197.63876953125
1742.0,124.45,-17.95,124.95,-18.45,16.0,25.0,4.660362243652344,183.48294921875
1743.0,124.45,-18.45,124.95,-18.95,17.0,25.0,4.869484252929688,186.21044921875
1744.0,124.45,-18.95,124.95,-19.45,18.0,25.0,4.193363037109375,195.1250390625
1745.0,124.45,-19.45,124.95,-19.95,19.0,25.0,3.8395220947265627,194.3350390625
1746.0,124.45,-19.95,124.95,-20.45,20.0,25.0,3.9287234497070314,193.22662109375
1747.0,124.45,-20.45,124.95,-20.95,21.0,25.0,3.7483489990234373,187.24794921875
1748.0,124.45,-20.95,124.95,-21.45,22.0,25.0,2.9617864990234377,172.9344921875
1749.0,124.45,-21.45,124.95,-21.95,23.0,25.0,2.0998573303222656,166.8780078125
1750.0,124.45,-21.95,124.95,-22.45,24.0,25.0,1.6475079345703125,159.598251953125
1751.0,124.45,-22.45,124.95,-22.95,25.0,25.0,0.7614137268066407,191.2841015625
1752.0,124.45,-22.95,124.95,-23.45,26.0,25.0,1.1401323699951171,244.5473828125
1753.0,124.45,-23.45,124.95,-23.95,27.0,25.0,1.6088140869140626,268.62923828125
1754.0,124.45,-23.95,124.95,-24.45,28.0,25.0,0.6588385009765625,193.0189453125
1755.0,124.45,-24.45,124.95,-24.95,29.0,25.0,1.1755583953857422,73.561484375
1756.0,124.45,-24.95,124.95,-25.45,30.0,25.0,2.0047506713867187,83.423876953125
1757.0,124.45,-25.45,124.95,-25.95,31.0,25.0,2.4685008239746096,82.597216796875
1758.0,124.45,-25.95,124.95,-26.45,32.0,25.0,2.8878042602539065,88.511572265625
1759.0,124.45,-26.45,124.95,-26.95,33.0,25.0,3.3541436767578126,104.45525390625
1760.0,124.45,-26.95,124.95,-27.45,34.0,25.0,3.5820626831054687,113.71306640625
1761.0,124.45,-27.45,124.95,-27.95,35.0,25.0,3.9561367797851563,112.325859375
1762.0,124.45,-27.95,124.95,-28.45,36.0,25.0,4.311979064941406,115.3255078125
1763.0,124.45,-28.45,124.95,-28.95,37.0,25.0,4.226915283203125,122.964501953125
1764.0,124.45,-28.95,124.95,-29.45,38.0,25.0,4.000703735351562,129.71060546875
1765.0,124.45,-29.45,124.95,-29.95,39.0,25.0,3.9866036987304687,130.133818359375
1766.0,124.45,-29.95,124.95,-30.45,40.0,25.0,3.7118499755859373,129.537607421875
1767.0,124.45,-30.45,124.95,-30.95,41.0,25.0,4.089476318359375,132.23322265625
1768.0,124.45,-30.95,124.95,-31.45,42.0,25.0,4.679747314453125,132.380478515625
1769.0,124.45,-31.45,124.95,-31.95,43.0,25.0,4.154755249023437,126.54654296875
1770.0,124.45,-31.95,124.95,-32.45,44.0,25.0,3.8881915283203123,117.3835546875
1771.0,124.45,-32.45,124.95,-32.95,45.0,25.0,4.767771606445312,136.165791015625
1772.0,124.45,-32.95,124.95,-33.45,46.0,25.0,5.324663162231445,143.94964599609375
1773.0,124.45,-33.45,124.95,-33.95,47.0,25.0,,
1774.0,124.45,-33.95,124.95,-34.45,48.0,25.0,,
1775.0,124.45,-34.45,124.95,-34.95,49.0,25.0,,
1776.0,124.45,-34.95,124.95,-35.45,50.0,25.0,,
1777.0,124.45,-35.45,124.95,-35.95,51.0,25.0,,
1778.0,124.45,-35.95,124.95,-36.45,52.0,25.0,,
1779.0,124.45,-36.45,124.95,-36.95,53.0,25.0,,
1780.0,124.45,-36.95,124.95,-37.45,54.0,25.0,,
1781.0,124.45,-37.45,124.95,-37.95,55.0,25.0,,
1782.0,124.45,-37.95,124.95,-38.45,56.0,25.0,,
1783.0,124.45,-38.45,124.95,-38.95,57.0,25.0,,
1784.0,124.45,-38.95,124.95,-39.45,58.0,25.0,,
1785.0,124.45,-39.45,124.95,-39.95,59.0,25.0,,
1786.0,124.45,-39.95,124.95,-40.45,60.0,25.0,,
1787.0,124.45,-40.45,124.95,-40.95,61.0,25.0,,
1788.0,124.45,-40.95,124.95,-41.45,62.0,25.0,,
1789.0,124.45,-41.45,124.95,-41.95,63.0,25.0,,
1790.0,124.45,-41.95,124.95,-42.45,64.0,25.0,,
1791.0,124.45,-42.45,124.95,-42.95,65.0,25.0,,
1792.0,124.45,-42.95,124.95,-43.45,66.0,25.0,,
1793.0,124.45,-43.45,124.95,-43.95,67.0,25.0,,
1794.0,124.45,-43.95,124.95,-44.45,68.0,25.0,,
1795.0,124.95,-9.95,125.45,-10.45,0.0,26.0,,
1796.0,124.95,-10.45,125.45,-10.95,1.0,26.0,,
1797.0,124.95,-10.95,125.45,-11.45,2.0,26.0,,
1798.0,124.95,-11.45,125.45,-11.95,3.0,26.0,,
1799.0,124.95,-11.95,125.45,-12.45,4.0,26.0,,
1800.0,124.95,-12.45,125.45,-12.95,5.0,26.0,,
1801.0,124.95,-12.95,125.45,-13.45,6.0,26.0,,
1802.0,124.95,-13.45,125.45,-13.95,7.0,26.0,,
1803.0,124.95,-13.95,125.45,-14.45,8.0,26.0,,
1804.0,124.95,-14.45,125.45,-14.95,9.0,26.0,4.99173641204834,70.13888041178386
1805.0,124.95,-14.95,125.45,-15.45,10.0,26.0,1.7449633280436199,133.56763509114583
1806.0,124.95,-15.45,125.45,-15.95,11.0,26.0,1.7804966735839844,140.30818359375
1807.0,124.95,-15.95,125.45,-16.45,12.0,26.0,1.0794605255126952,168.131171875
1808.0,124.95,-16.45,125.45,-16.95,13.0,26.0,1.2626649475097655,266.0001953125
1809.0,124.95,-16.95,125.45,-17.45,14.0,26.0,2.3306712341308593,180.53484375
1810.0,124.95,-17.45,125.45,-17.95,15.0,26.0,3.71494140625,166.9292578125
1811.0,124.95,-17.95,125.45,-18.45,16.0,26.0,4.710040283203125,174.9483984375
1812.0,124.95,-18.45,125.45,-18.95,17.0,26.0,4.425861206054687,180.26916015625
1813.0,124.95,-18.95,125.45,-19.45,18.0,26.0,4.477315368652344,191.7600390625
1814.0,124.95,-19.45,125.45,-19.95,19.0,26.0,3.908849792480469,189.16806640625
1815.0,124.95,-19.95,125.45,-20.45,20.0,26.0,3.476257629394531,194.2415625
1816.0,124.95,-20.45,125.45,-20.95,21.0,26.0,3.3949639892578123,201.15537109375
1817.0,124.95,-20.95,125.45,-21.45,22.0,26.0,2.6684613037109375,194.55228515625
1818.0,124.95,-21.45,125.45,-21.95,23.0,26.0,2.241335144042969,180.2011328125
1819.0,124.95,-21.95,125.45,-22.45,24.0,26.0,1.837742919921875,179.68109375
1820.0,124.95,-22.45,125.45,-22.95,25.0,26.0,0.7418968963623047,203.762890625
1821.0,124.95,-22.95,125.45,-23.45,26.0,26.0,0.7046805572509766,242.91669921875
1822.0,124.95,-23.45,125.45,-23.95,27.0,26.0,1.943363037109375,262.4552734375
1823.0,124.95,-23.95,125.45,-24.45,28.0,26.0,1.4231871032714845,268.94353515625
1824.0,124.95,-24.45,125.45,-24.95,29.0,26.0,0.5523112869262695,194.22556640625
1825.0,124.95,-24.95,125.45,-25.45,30.0,26.0,1.1289764404296876,73.240693359375
1826.0,124.95,-25.45,125.45,-25.95,31.0,26.0,2.0922787475585936,75.30890625
1827.0,124.95,-25.95,125.45,-26.45,32.0,26.0,2.651966552734375,74.5193603515625
1828.0,124.95,-26.45,125.45,-26.95,33.0,26.0,3.2243707275390623,93.0369921875
1829.0,124.95,-26.95,125.45,-27.45,34.0,26.0,3.5166339111328124,105.201162109375
1830.0,124.95,-27.45,125.45,-27.95,35.0,26.0,4.3241098022460935,109.228505859375
1831.0,124.95,-27.95,125.45,-28.45,36.0,26.0,4.67300048828125,112.894951171875
1832.0,124.95,-28.45,125.45,-28.95,37.0,26.0,4.662335510253906,118.14515625
1833.0,124.95,-28.95,125.45,-29.45,38.0,26.0,4.55647705078125,123.852470703125
1834.0,124.95,-29.45,125.45,-29.95,39.0,26.0,4.598572692871094,125.993486328125
1835.0,124.95,-29.95,125.45,-30.45,40.0,26.0,4.043194274902344,125.03634765625
1836.0,124.95,-30.45,125.45,-30.95,41.0,26.0,4.560695495605469,126.197490234375
1837.0,124.95,-30.95,125.45,-31.45,42.0,26.0,5.060255432128907,125.91546875
1838.0,124.95,-31.45,125.45,-31.95,43.0,26.0,4.8042166137695315,125.896357421875
1839.0,124.95,-31.95,125.45,-32.45,44.0,26.0,5.071247253417969,129.965576171875
1840.0,124.95,-32.45,125.45,-32.95,45.0,26.0,5.448902803308823,137.35960477941177
1841.0,124.95,-32.95,125.45,-33.45,46.0,26.0,,
1842.0,124.95,-33.45,125.45,-33.95,47.0,26.0,,
1843.0,124.95,-33.95,125.45,-34.45,48.0,26.0,,
1844.0,124.95,-34.45,125.45,-34.95,49.0,26.0,,
1845.0,124.95,-34.95,125.45,-35.45,50.0,26.0,,
1846.0,124.95,-35.45,125.45,-35.95,51.0,26.0,,
1847.0,124.95,-35.95,125.45,-36.45,52.0,26.0,,
1848.0,124.95,-36.45,125.45,-36.95,53.0,26.0,,
1849.0,124.95,-36.95,125.45,-37.45,54.0,26.0,,
1850.0,124.95,-37.45,125.45,-37.95,55.0,26.0,,
1851.0,124.95,-37.95,125.45,-38.45,56.0,26.0,,
1852.0,124.95,-38.45,125.45,-38.95,57.0,26.0,,
1853.0,124.95,-38.95,125.45,-39.45,58.0,26.0,,
1854.0,124.95,-39.45,125.45,-39.95,59.0,26.0,,
1855.0,124.95,-39.95,125.45,-40.45,60.0,26.0,,
1856.0,124.95,-40.45,125.45,-40.95,61.0,26.0,,
1857.0,124.95,-40.95,125.45,-41.45,62.0,26.0,,
1858.0,124.95,-41.45,125.45,-41.95,63.0,26.0,,
1859.0,124.95,-41.95,125.45,-42.45,64.0,26.0,,
1860.0,124.95,-42.45,125.45,-42.95,65.0,26.0,,
1861.0,124.95,-42.95,125.45,-43.45,66.0,26.0,,
1862.0,124.95,-43.45,125.45,-43.95,67.0,26.0,,
1863.0,124.95,-43.95,125.45,-44.45,68.0,26.0,,
1864.0,125.45,-9.95,125.95,-10.45,0.0,27.0,,
1865.0,125.45,-10.45,125.95,-10.95,1.0,27.0,,
1866.0,125.45,-10.95,125.95,-11.45,2.0,27.0,,
1867.0,125.45,-11.45,125.95,-11.95,3.0,27.0,,
1868.0,125.45,-11.95,125.95,-12.45,4.0,27.0,,
1869.0,125.45,-12.45,125.95,-12.95,5.0,27.0,,
1870.0,125.45,-12.95,125.95,-13.45,6.0,27.0,,
1871.0,125.45,-13.45,125.95,-13.95,7.0,27.0,,
1872.0,125.45,-13.95,125.95,-14.45,8.0,27.0,4.616997718811035,0.8144550323486328
1873.0,125.45,-14.45,125.95,-14.95,9.0,27.0,1.7880126728731043,253.87767118566177
1874.0,125.45,-14.95,125.95,-15.45,10.0,27.0,2.0362648010253905,176.425078125
1875.0,125.45,-15.45,125.95,-15.95,11.0,27.0,2.6271148681640626,160.112666015625
1876.0,125.45,-15.95,125.95,-16.45,12.0,27.0,2.4395318603515626,196.37
1877.0,125.45,-16.45,125.95,-16.95,13.0,27.0,2.68265869140625,222.03494140625
1878.0,125.45,-16.95,125.95,-17.45,14.0,27.0,5.442935180664063,176.70314453125
1879.0,125.45,-17.45,125.95,-17.95,15.0,27.0,4.93949462890625,163.240341796875
1880.0,125.45,-17.95,125.95,-18.45,16.0,27.0,4.868975524902344,167.8853125
1881.0,125.45,-18.45,125.95,-18.95,17.0,27.0,4.790770263671875,176.6711328125
1882.0,125.45,-18.95,125.95,-19.45,18.0,27.0,4.283283996582031,191.34466796875
1883.0,125.45,-19.45,125.95,-19.95,19.0,27.0,4.114266052246093,184.516796875
1884.0,125.45,-19.95,125.95,-20.45,20.0,27.0,3.3688922119140625,189.0369921875
1885.0,125.45,-20.45,125.95,-20.95,21.0,27.0,3.1585382080078124,207.93388671875
1886.0,125.45,-20.95,125.95,-21.45,22.0,27.0,3.0547216796875,208.27150390625
1887.0,125.45,-21.45,125.95,-21.95,23.0,27.0,1.9725567626953124,188.37763671875
1888.0,125.45,-21.95,125.95,-22.45,24.0,27.0,1.2186451721191407,208.789296875
1889.0,125.45,-22.45,125.95,-22.95,25.0,27.0,0.9159864807128906,228.48626953125
1890.0,125.45,-22.95,125.95,-23.45,26.0,27.0,0.4315085601806641,290.31501953125
1891.0,125.45,-23.45,125.95,-23.95,27.0,27.0,1.4110496520996094,268.2062109375
1892.0,125.45,-23.95,125.95,-24.45,28.0,27.0,1.8466131591796875,255.64509765625
1893.0,125.45,-24.45,125.95,-24.95,29.0,27.0,1.1284658050537109,265.0527734375
1894.0,125.45,-24.95,125.95,-25.45,30.0,27.0,0.4346332168579102,146.041376953125
1895.0,125.45,-25.45,125.95,-25.95,31.0,27.0,1.2079209899902343,52.79080078125
1896.0,125.45,-25.95,125.95,-26.45,32.0,27.0,2.470672302246094,64.382373046875
1897.0,125.45,-26.45,125.95,-26.95,33.0,27.0,3.0928836059570313,82.102568359375
1898.0,125.45,-26.95,125.95,-27.45,34.0,27.0,2.9108676147460937,92.203701171875
1899.0,125.45,-27.45,125.95,-27.95,35.0,27.0,3.47498046875,102.930439453125
1900.0,125.45,-27.95,125.95,-28.45,36.0,27.0,4.640279846191406,109.344814453125
1901.0,125.45,-28.45,125.95,-28.95,37.0,27.0,4.948065490722656,114.11763671875
1902.0,125.45,-28.95,125.95,-29.45,38.0,27.0,4.832444763183593,120.606962890625
1903.0,125.45,-29.45,125.95,-29.95,39.0,27.0,5.220145263671875,125.406162109375
1904.0,125.45,-29.95,125.95,-30.45,40.0,27.0,5.267409057617187,123.7183203125
1905.0,125.45,-30.45,125.95,-30.95,41.0,27.0,5.434179077148437,121.005615234375
1906.0,125.45,-30.95,125.95,-31.45,42.0,27.0,5.685122680664063,121.462060546875
1907.0,125.45,-31.45,125.95,-31.95,43.0,27.0,5.725050659179687,122.57158203125
1908.0,125.45,-31.95,125.95,-32.45,44.0,27.0,6.139201049804687,127.12095703125
1909.0,125.45,-32.45,125.95,-32.95,45.0,27.0,5.667176818847656,133.70306396484375
1910.0,125.45,-32.95,125.95,-33.45,46.0,27.0,,
1911.0,125.45,-33.45,125.95,-33.95,47.0,27.0,,
1912.0,125.45,-33.95,125.95,-34.45,48.0,27.0,,
1913.0,125.45,-34.45,125.95,-34.95,49.0,27.0,,
1914.0,125.45,-34.95,125.95,-35.45,50.0,27.0,,
1915.0,125.45,-35.45,125.95,-35.95,51.0,27.0,,
1916.0,125.45,-35.95,125.95,-36.45,52.0,27.0,,
1917.0,125.45,-36.45,125.95,-36.95,53.0,27.0,,
1918.0,125.45,-36.95,125.95,-37.45,54.0,27.0,,
1919.0,125.45,-37.45,125.95,-37.95,55.0,27.0,,
1920.0,125.45,-37.95,125.95,-38.45,56.0,27.0,,
1921.0,125.45,-38.45,125.95,-38.95,57.0,27.0,,
1922.0,125.45,-38.95,125.95,-39.45,58.0,27.0,,
1923.0,125.45,-39.45,125.95,-39.95,59.0,27.0,,
1924.0,125.45,-39.95,125.95,-40.45,60.0,27.0,,
1925.0,125.45,-40.45,125.95,-40.95,61.0,27.0,,
1926.0,125.45,-40.95,125.95,-41.45,62.0,27.0,,
1927.0,125.45,-41.45,125.95,-41.95,63.0,27.0,,
1928.0,125.45,-41.95,125.95,-42.45,64.0,27.0,,
1929.0,125.45,-42.45,125.95,-42.95,65.0,27.0,,
1930.0,125.45,-42.95,125.95,-43.45,66.0,27.0,,
1931.0,125.45,-43.45,125.95,-43.95,67.0,27.0,,
1932.0,125.45,-43.95,125.95,-44.45,68.0,27.0,,
1933.0,125.95,-9.95,126.45,-10.45,0.0,28.0,,
1934.0,125.95,-10.45,126.45,-10.95,1.0,28.0,,
1935.0,125.95,-10.95,126.45,-11.45,2.0,28.0,,
1936.0,125.95,-11.45,126.45,-11.95,3.0,28.0,,
1937.0,125.95,-11.95,126.45,-12.45,4.0,28.0,,
1938.0,125.95,-12.45,126.45,-12.95,5.0,28.0,,
1939.0,125.95,-12.95,126.45,-13.45,6.0,28.0,,
1940.0,125.95,-13.45,126.45,-13.95,7.0,28.0,,
1941.0,125.95,-13.95,126.45,-14.45,8.0,28.0,3.0304780439897017,307.18776633522725
1942.0,125.95,-14.45,126.45,-14.95,9.0,28.0,1.9881789165994395,216.88724949048913
1943.0,125.95,-14.95,126.45,-15.45,10.0,28.0,2.35165771484375,155.778369140625
1944.0,125.95,-15.45,126.45,-15.95,11.0,28.0,2.3412179565429687,151.852509765625
1945.0,125.95,-15.95,126.45,-16.45,12.0,28.0,2.7102081298828127,187.62255859375
1946.0,125.95,-16.45,126.45,-16.95,13.0,28.0,5.046913452148438,197.6489453125
1947.0,125.95,-16.95,126.45,-17.45,14.0,28.0,7.189251098632813,176.64427734375
1948.0,125.95,-17.45,126.45,-17.95,15.0,28.0,7.263627319335938,173.64048828125
1949.0,125.95,-17.95,126.45,-18.45,16.0,28.0,6.220982055664063,168.4646875
1950.0,125.95,-18.45,126.45,-18.95,17.0,28.0,5.297237548828125,181.06591796875
1951.0,125.95,-18.95,126.45,-19.45,18.0,28.0,4.16781005859375,191.19564453125
1952.0,125.95,-19.45,126.45,-19.95,19.0,28.0,4.758836364746093,177.7799609375
1953.0,125.95,-19.95,126.45,-20.45,20.0,28.0,4.018858642578125,185.42828125
1954.0,125.95,-20.45,126.45,-20.95,21.0,28.0,3.154542236328125,204.13345703125
1955.0,125.95,-20.95,126.45,-21.45,22.0,28.0,3.110829162597656,213.10291015625
1956.0,125.95,-21.45,126.45,-21.95,23.0,28.0,2.0824313354492188,202.9318359375
1957.0,125.95,-21.95,126.45,-22.45,24.0,28.0,1.3687509155273438,219.122734375
1958.0,125.95,-22.45,126.45,-22.95,25.0,28.0,1.61603271484375,219.6212109375
