id,left,top,right,bottom,row_index,col_index,mean_temp
1092.0,119.45,-37.95,119.95,-38.45,56.0,15.0,
1093.0,119.45,-38.45,119.95,-38.95,57.0,15.0,
1094.0,119.45,-38.95,119.95,-39.45,58.0,15.0,
1095.0,119.45,-39.45,119.95,-39.95,59.0,15.0,
1096.0,119.45,-39.95,119.95,-40.45,60.0,15.0,
1097.0,119.45,-40.45,119.95,-40.95,61.0,15.0,
1098.0,119.45,-40.95,119.95,-41.45,62.0,15.0,
1099.0,119.45,-41.45,119.95,-41.95,63.0,15.0,
1100.0,119.45,-41.95,119.95,-42.45,64.0,15.0,
1101.0,119.45,-42.45,119.95,-42.95,65.0,15.0,
1102.0,119.45,-42.95,119.95,-43.45,66.0,15.0,
1103.0,119.45,-43.45,119.95,-43.95,67.0,15.0,
1104.0,119.45,-43.95,119.95,-44.45,68.0,15.0,
1105.0,119.95,-9.95,120.45,-10.45,0.0,16.0,296.2884928385417
1106.0,119.95,-10.45,120.45,-10.95,1.0,16.0,
1107.0,119.95,-10.95,120.45,-11.45,2.0,16.0,
1108.0,119.95,-11.45,120.45,-11.95,3.0,16.0,
1109.0,119.95,-11.95,120.45,-12.45,4.0,16.0,
1110.0,119.95,-12.45,120.45,-12.95,5.0,16.0,
1111.0,119.95,-12.95,120.45,-13.45,6.0,16.0,
1112.0,119.95,-13.45,120.45,-13.95,7.0,16.0,
1113.0,119.95,-13.95,120.45,-14.45,8.0,16.0,
1114.0,119.95,-14.45,120.45,-14.95,9.0,16.0,
1115.0,119.95,-14.95,120.45,-15.45,10.0,16.0,
1116.0,119.95,-15.45,120.45,-15.95,11.0,16.0,
1117.0,119.95,-15.95,120.45,-16.45,12.0,16.0,
1118.0,119.95,-16.45,120.45,-16.95,13.0,16.0,
1119.0,119.95,-16.95,120.45,-17.45,14.0,16.0,
1120.0,119.95,-17.45,120.45,-17.95,15.0,16.0,
1121.0,119.95,-17.95,120.45,-18.45,16.0,16.0,
1122.0,119.95,-18.45,120.45,-18.95,17.0,16.0,
1123.0,119.95,-18.95,120.45,-19.45,18.0,16.0,
1124.0,119.95,-19.45,120.45,-19.95,19.0,16.0,
1125.0,119.95,-19.95,120.45,-20.45,20.0,16.0,306.1042073567708
1126.0,119.95,-20.45,120.45,-20.95,21.0,16.0,306.1041015625
1127.0,119.95,-20.95,120.45,-21.45,22.0,16.0,303.1441796875
1128.0,119.95,-21.45,120.45,-21.95,23.0,16.0,300.7219921875
1129.0,119.95,-21.95,120.45,-22.45,24.0,16.0,300.4837890625
1130.0,119.95,-22.45,120.45,-22.95,25.0,16.0,300.4743359375
1131.0,119.95,-22.95,120.45,-23.45,26.0,16.0,301.4801171875
1132.0,119.95,-23.45,120.45,-23.95,27.0,16.0,302.6199609375
1133.0,119.95,-23.95,120.45,-24.45,28.0,16.0,302.5566796875
1134.0,119.95,-24.45,120.45,-24.95,29.0,16.0,301.6472265625
1135.0,119.95,-24.95,120.45,-25.45,30.0,16.0,302.0437109375
1136.0,119.95,-25.45,120.45,-25.95,31.0,16.0,303.3306640625
1137.0,119.95,-25.95,120.45,-26.45,32.0,16.0,304.5844921875
1138.0,119.95,-26.45,120.45,-26.95,33.0,16.0,306.2066015625
1139.0,119.95,-26.95,120.45,-27.45,34.0,16.0,306.4587109375
1140.0,119.95,-27.45,120.45,-27.95,35.0,16.0,306.8577734375
1141.0,119.95,-27.95,120.45,-28.45,36.0,16.0,306.9461328125
1142.0,119.95,-28.45,120.45,-28.95,37.0,16.0,306.7945703125
1143.0,119.95,-28.95,120.45,-29.45,38.0,16.0,306.3655859375
1144.0,119.95,-29.45,120.45,-29.95,39.0,16.0,306.6021484375
1145.0,119.95,-29.95,120.45,-30.45,40.0,16.0,306.5154296875
1146.0,119.95,-30.45,120.45,-30.95,41.0,16.0,305.7547265625
1147.0,119.95,-30.95,120.45,-31.45,42.0,16.0,305.8689453125
1148.0,119.95,-31.45,120.45,-31.95,43.0,16.0,305.1822265625
1149.0,119.95,-31.95,120.45,-32.45,44.0,16.0,304.4440234375
1150.0,119.95,-32.45,120.45,-32.95,45.0,16.0,303.643125
1151.0,119.95,-32.95,120.45,-33.45,46.0,16.0,302.429609375
1152.0,119.95,-33.45,120.45,-33.95,47.0,16.0,300.765078125
1153.0,119.95,-33.95,120.45,-34.45,48.0,16.0,298.141162109375
1154.0,119.95,-34.45,120.45,-34.95,49.0,16.0,
1155.0,119.95,-34.95,120.45,-35.45,50.0,16.0,
1156.0,119.95,-35.45,120.45,-35.95,51.0,16.0,
1157.0,119.95,-35.95,120.45,-36.45,52.0,16.0,
1158.0,119.95,-36.45,120.45,-36.95,53.0,16.0,
1159.0,119.95,-36.95,120.45,-37.45,54.0,16.0,
1160.0,119.95,-37.45,120.45,-37.95,55.0,16.0,
1161.0,119.95,-37.95,120.45,-38.45,56.0,16.0,
1162.0,119.95,-38.45,120.45,-38.95,57.0,16.0,
1163.0,119.95,-38.95,120.45,-39.45,58.0,16.0,
1164.0,119.95,-39.45,120.45,-39.95,59.0,16.0,
1165.0,119.95,-39.95,120.45,-40.45,60.0,16.0,
1166.0,119.95,-40.45,120.45,-40.95,61.0,16.0,
1167.0,119.95,-40.95,120.45,-41.45,62.0,16.0,
1168.0,119.95,-41.45,120.45,-41.95,63.0,16.0,
1169.0,119.95,-41.95,120.45,-42.45,64.0,16.0,
1170.0,119.95,-42.45,120.45,-42.95,65.0,16.0,
1171.0,119.95,-42.95,120.45,-43.45,66.0,16.0,
1172.0,119.95,-43.45,120.45,-43.95,67.0,16.0,
1173.0,119.95,-43.95,120.45,-44.45,68.0,16.0,
1174.0,120.45,-9.95,120.95,-10.45,0.0,17.0,298.208740234375
1175.0,120.45,-10.45,120.95,-10.95,1.0,17.0,
1176.0,120.45,-10.95,120.95,-11.45,2.0,17.0,
1177.0,120.45,-11.45,120.95,-11.95,3.0,17.0,
1178.0,120.45,-11.95,120.95,-12.45,4.0,17.0,
1179.0,120.45,-12.45,120.95,-12.95,5.0,17.0,
1180.0,120.45,-12.95,120.95,-13.45,6.0,17.0,
1181.0,120.45,-13.45,120.95,-13.95,7.0,17.0,
1182.0,120.45,-13.95,120.95,-14.45,8.0,17.0,
1183.0,120.45,-14.45,120.95,-14.95,9.0,17.0,
1184.0,120.45,-14.95,120.95,-15.45,10.0,17.0,
1185.0,120.45,-15.45,120.95,-15.95,11.0,17.0,
1186.0,120.45,-15.95,120.95,-16.45,12.0,17.0,
1187.0,120.45,-16.45,120.95,-16.95,13.0,17.0,
1188.0,120.45,-16.95,120.95,-17.45,14.0,17.0,
1189.0,120.45,-17.45,120.95,-17.95,15.0,17.0,
1190.0,120.45,-17.95,120.95,-18.45,16.0,17.0,
1191.0,120.45,-18.45,120.95,-18.95,17.0,17.0,
1192.0,120.45,-18.95,120.95,-19.45,18.0,17.0,
1193.0,120.45,-19.45,120.95,-19.95,19.0,17.0,304.804833984375
1194.0,120.45,-19.95,120.95,-20.45,20.0,17.0,305.8371484375
1195.0,120.45,-20.45,120.95,-20.95,21.0,17.0,305.3765234375
1196.0,120.45,-20.95,120.95,-21.45,22.0,17.0,303.7350390625
1197.0,120.45,-21.45,120.95,-21.95,23.0,17.0,301.8566015625
1198.0,120.45,-21.95,120.95,-22.45,24.0,17.0,301.3141015625
1199.0,120.45,-22.45,120.95,-22.95,25.0,17.0,300.8887109375
1200.0,120.45,-22.95,120.95,-23.45,26.0,17.0,301.4001171875
1201.0,120.45,-23.45,120.95,-23.95,27.0,17.0,302.3073046875
1202.0,120.45,-23.95,120.95,-24.45,28.0,17.0,302.0091015625
1203.0,120.45,-24.45,120.95,-24.95,29.0,17.0,300.9399609375
1204.0,120.45,-24.95,120.95,-25.45,30.0,17.0,300.7630859375
1205.0,120.45,-25.45,120.95,-25.95,31.0,17.0,302.6710546875
1206.0,120.45,-25.95,120.95,-26.45,32.0,17.0,304.2223828125
1207.0,120.45,-26.45,120.95,-26.95,33.0,17.0,305.7047265625
1208.0,120.45,-26.95,120.95,-27.45,34.0,17.0,307.1319140625
1209.0,120.45,-27.45,120.95,-27.95,35.0,17.0,308.1703515625
1210.0,120.45,-27.95,120.95,-28.45,36.0,17.0,307.9824609375
1211.0,120.45,-28.45,120.95,-28.95,37.0,17.0,307.8191015625
1212.0,120.45,-28.95,120.95,-29.45,38.0,17.0,307.4212109375
1213.0,120.45,-29.45,120.95,-29.95,39.0,17.0,306.8797265625
1214.0,120.45,-29.95,120.95,-30.45,40.0,17.0,306.7062109375
1215.0,120.45,-30.45,120.95,-30.95,41.0,17.0,306.1919921875
1216.0,120.45,-30.95,120.95,-31.45,42.0,17.0,305.1419921875
1217.0,120.45,-31.45,120.95,-31.95,43.0,17.0,304.1787890625
1218.0,120.45,-31.95,120.95,-32.45,44.0,17.0,303.8415234375
1219.0,120.45,-32.45,120.95,-32.95,45.0,17.0,303.1053125
1220.0,120.45,-32.95,120.95,-33.45,46.0,17.0,302.02734375
1221.0,120.45,-33.45,120.95,-33.95,47.0,17.0,300.907265625
1222.0,120.45,-33.95,120.95,-34.45,48.0,17.0,298.652099609375
1223.0,120.45,-34.45,120.95,-34.95,49.0,17.0,
1224.0,120.45,-34.95,120.95,-35.45,50.0,17.0,
1225.0,120.45,-35.45,120.95,-35.95,51.0,17.0,
1226.0,120.45,-35.95,120.95,-36.45,52.0,17.0,
1227.0,120.45,-36.45,120.95,-36.95,53.0,17.0,
1228.0,120.45,-36.95,120.95,-37.45,54.0,17.0,
1229.0,120.45,-37.45,120.95,-37.95,55.0,17.0,
1230.0,120.45,-37.95,120.95,-38.45,56.0,17.0,
1231.0,120.45,-38.45,120.95,-38.95,57.0,17.0,
1232.0,120.45,-38.95,120.95,-39.45,58.0,17.0,
1233.0,120.45,-39.45,120.95,-39.95,59.0,17.0,
1234.0,120.45,-39.95,120.95,-40.45,60.0,17.0,
1235.0,120.45,-40.45,120.95,-40.95,61.0,17.0,
1236.0,120.45,-40.95,120.95,-41.45,62.0,17.0,
1237.0,120.45,-41.45,120.95,-41.95,63.0,17.0,
1238.0,120.45,-41.95,120.95,-42.45,64.0,17.0,
1239.0,120.45,-42.45,120.95,-42.95,65.0,17.0,
1240.0,120.45,-42.95,120.95,-43.45,66.0,17.0,
1241.0,120.45,-43.45,120.95,-43.95,67.0,17.0,
1242.0,120.45,-43.95,120.95,-44.45,68.0,17.0,
1243.0,120.95,-9.95,121.45,-10.45,0.0,18.0,
1244.0,120.95,-10.45,121.45,-10.95,1.0,18.0,
1245.0,120.95,-10.95,121.45,-11.45,2.0,18.0,
1246.0,120.95,-11.45,121.45,-11.95,3.0,18.0,
1247.0,120.95,-11.95,121.45,-12.45,4.0,18.0,
1248.0,120.95,-12.45,121.45,-12.95,5.0,18.0,
1249.0,120.95,-12.95,121.45,-13.45,6.0,18.0,
1250.0,120.95,-13.45,121.45,-13.95,7.0,18.0,
1251.0,120.95,-13.95,121.45,-14.45,8.0,18.0,
1252.0,120.95,-14.45,121.45,-14.95,9.0,18.0,
1253.0,120.95,-14.95,121.45,-15.45,10.0,18.0,
1254.0,120.95,-15.45,121.45,-15.95,11.0,18.0,
1255.0,120.95,-15.95,121.45,-16.45,12.0,18.0,
1256.0,120.95,-16.45,121.45,-16.95,13.0,18.0,
1257.0,120.95,-16.95,121.45,-17.45,14.0,18.0,
1258.0,120.95,-17.45,121.45,-17.95,15.0,18.0,
1259.0,120.95,-17.95,121.45,-18.45,16.0,18.0,
1260.0,120.95,-18.45,121.45,-18.95,17.0,18.0,
1261.0,120.95,-18.95,121.45,-19.45,18.0,18.0,
1262.0,120.95,-19.45,121.45,-19.95,19.0,18.0,305.12586805555554
1263.0,120.95,-19.95,121.45,-20.45,20.0,18.0,304.8075390625
1264.0,120.95,-20.45,121.45,-20.95,21.0,18.0,303.8976953125
1265.0,120.95,-20.95,121.45,-21.45,22.0,18.0,303.2063671875
1266.0,120.95,-21.45,121.45,-21.95,23.0,18.0,302.3058203125
1267.0,120.95,-21.95,121.45,-22.45,24.0,18.0,300.7552734375
1268.0,120.95,-22.45,121.45,-22.95,25.0,18.0,300.6075390625
1269.0,120.95,-22.95,121.45,-23.45,26.0,18.0,300.0716796875
1270.0,120.95,-23.45,121.45,-23.95,27.0,18.0,300.6329296875
1271.0,120.95,-23.95,121.45,-24.45,28.0,18.0,301.3273828125
1272.0,120.95,-24.45,121.45,-24.95,29.0,18.0,300.7036328125
1273.0,120.95,-24.95,121.45,-25.45,30.0,18.0,300.9857421875
1274.0,120.95,-25.45,121.45,-25.95,31.0,18.0,302.6733203125
1275.0,120.95,-25.95,121.45,-26.45,32.0,18.0,304.4712109375
1276.0,120.95,-26.45,121.45,-26.95,33.0,18.0,305.6007421875
1277.0,120.95,-26.95,121.45,-27.45,34.0,18.0,306.8948046875
1278.0,120.95,-27.45,121.45,-27.95,35.0,18.0,307.7198828125
1279.0,120.95,-27.95,121.45,-28.45,36.0,18.0,307.7144921875
1280.0,120.95,-28.45,121.45,-28.95,37.0,18.0,307.5976171875
1281.0,120.95,-28.95,121.45,-29.45,38.0,18.0,306.9020703125
1282.0,120.95,-29.45,121.45,-29.95,39.0,18.0,305.9408203125
1283.0,120.95,-29.95,121.45,-30.45,40.0,18.0,305.7769921875
1284.0,120.95,-30.45,121.45,-30.95,41.0,18.0,305.7178515625
1285.0,120.95,-30.95,121.45,-31.45,42.0,18.0,304.4294140625
1286.0,120.95,-31.45,121.45,-31.95,43.0,18.0,303.3229296875
1287.0,120.95,-31.95,121.45,-32.45,44.0,18.0,302.8369921875
1288.0,120.95,-32.45,121.45,-32.95,45.0,18.0,301.704921875
1289.0,120.95,-32.95,121.45,-33.45,46.0,18.0,300.55875
1290.0,120.95,-33.45,121.45,-33.95,47.0,18.0,299.002890625
1291.0,120.95,-33.95,121.45,-34.45,48.0,18.0,
1292.0,120.95,-34.45,121.45,-34.95,49.0,18.0,
1293.0,120.95,-34.95,121.45,-35.45,50.0,18.0,
1294.0,120.95,-35.45,121.45,-35.95,51.0,18.0,
1295.0,120.95,-35.95,121.45,-36.45,52.0,18.0,
1296.0,120.95,-36.45,121.45,-36.95,53.0,18.0,
1297.0,120.95,-36.95,121.45,-37.45,54.0,18.0,
1298.0,120.95,-37.45,121.45,-37.95,55.0,18.0,
1299.0,120.95,-37.95,121.45,-38.45,56.0,18.0,
1300.0,120.95,-38.45,121.45,-38.95,57.0,18.0,
1301.0,120.95,-38.95,121.45,-39.45,58.0,18.0,
1302.0,120.95,-39.45,121.45,-39.95,59.0,18.0,
1303.0,120.95,-39.95,121.45,-40.45,60.0,18.0,
1304.0,120.95,-40.45,121.45,-40.95,61.0,18.0,
1305.0,120.95,-40.95,121.45,-41.45,62.0,18.0,
1306.0,120.95,-41.45,121.45,-41.95,63.0,18.0,
1307.0,120.95,-41.95,121.45,-42.45,64.0,18.0,
1308.0,120.95,-42.45,121.45,-42.95,65.0,18.0,
1309.0,120.95,-42.95,121.45,-43.45,66.0,18.0,
1310.0,120.95,-43.45,121.45,-43.95,67.0,18.0,
1311.0,120.95,-43.95,121.45,-44.45,68.0,18.0,
1312.0,121.45,-9.95,121.95,-10.45,0.0,19.0,
1313.0,121.45,-10.45,121.95,-10.95,1.0,19.0,300.533447265625
1314.0,121.45,-10.95,121.95,-11.45,2.0,19.0,
1315.0,121.45,-11.45,121.95,-11.95,3.0,19.0,
1316.0,121.45,-11.95,121.95,-12.45,4.0,19.0,
1317.0,121.45,-12.45,121.95,-12.95,5.0,19.0,
1318.0,121.45,-12.95,121.95,-13.45,6.0,19.0,
1319.0,121.45,-13.45,121.95,-13.95,7.0,19.0,
1320.0,121.45,-13.95,121.95,-14.45,8.0,19.0,
1321.0,121.45,-14.45,121.95,-14.95,9.0,19.0,
1322.0,121.45,-14.95,121.95,-15.45,10.0,19.0,
1323.0,121.45,-15.45,121.95,-15.95,11.0,19.0,
1324.0,121.45,-15.95,121.95,-16.45,12.0,19.0,
1325.0,121.45,-16.45,121.95,-16.95,13.0,19.0,
1326.0,121.45,-16.95,121.95,-17.45,14.0,19.0,
1327.0,121.45,-17.45,121.95,-17.95,15.0,19.0,
1328.0,121.45,-17.95,121.95,-18.45,16.0,19.0,
1329.0,121.45,-18.45,121.95,-18.95,17.0,19.0,303.64276801215277
1330.0,121.45,-18.95,121.95,-19.45,18.0,19.0,304.9177139945652
1331.0,121.45,-19.45,121.95,-19.95,19.0,19.0,305.3426171875
1332.0,121.45,-19.95,121.95,-20.45,20.0,19.0,304.6714453125
1333.0,121.45,-20.45,121.95,-20.95,21.0,19.0,303.5739453125
1334.0,121.45,-20.95,121.95,-21.45,22.0,19.0,303.4368359375
1335.0,121.45,-21.45,121.95,-21.95,23.0,19.0,302.6887109375
1336.0,121.45,-21.95,121.95,-22.45,24.0,19.0,300.1103515625
1337.0,121.45,-22.45,121.95,-22.95,25.0,19.0,299.6880078125
1338.0,121.45,-22.95,121.95,-23.45,26.0,19.0,299.0206640625
1339.0,121.45,-23.45,121.95,-23.95,27.0,19.0,298.8975390625
1340.0,121.45,-23.95,121.95,-24.45,28.0,19.0,299.4912890625
1341.0,121.45,-24.45,121.95,-24.95,29.0,19.0,301.0564453125
1342.0,121.45,-24.95,121.95,-25.45,30.0,19.0,301.2484765625
1343.0,121.45,-25.45,121.95,-25.95,31.0,19.0,302.2262109375
1344.0,121.45,-25.95,121.95,-26.45,32.0,19.0,303.8079296875
1345.0,121.45,-26.45,121.95,-26.95,33.0,19.0,305.3180859375
1346.0,121.45,-26.95,121.95,-27.45,34.0,19.0,306.0258984375
1347.0,121.45,-27.45,121.95,-27.95,35.0,19.0,307.1231640625
1348.0,121.45,-27.95,121.95,-28.45,36.0,19.0,306.9697265625
1349.0,121.45,-28.45,121.95,-28.95,37.0,19.0,306.4063671875
1350.0,121.45,-28.95,121.95,-29.45,38.0,19.0,305.9680078125
1351.0,121.45,-29.45,121.95,-29.95,39.0,19.0,305.1527734375
1352.0,121.45,-29.95,121.95,-30.45,40.0,19.0,304.8395703125
1353.0,121.45,-30.45,121.95,-30.95,41.0,19.0,304.9777734375
1354.0,121.45,-30.95,121.95,-31.45,42.0,19.0,303.9552734375
1355.0,121.45,-31.45,121.95,-31.95,43.0,19.0,302.4840234375
1356.0,121.45,-31.95,121.95,-32.45,44.0,19.0,301.3310546875
1357.0,121.45,-32.45,121.95,-32.95,45.0,19.0,299.666953125
1358.0,121.45,-32.95,121.95,-33.45,46.0,19.0,297.959140625
1359.0,121.45,-33.45,121.95,-33.95,47.0,19.0,296.600078125
1360.0,121.45,-33.95,121.95,-34.45,48.0,19.0,
1361.0,121.45,-34.45,121.95,-34.95,49.0,19.0,
1362.0,121.45,-34.95,121.95,-35.45,50.0,19.0,
1363.0,121.45,-35.45,121.95,-35.95,51.0,19.0,
1364.0,121.45,-35.95,121.95,-36.45,52.0,19.0,
1365.0,121.45,-36.45,121.95,-36.95,53.0,19.0,
1366.0,121.45,-36.95,121.95,-37.45,54.0,19.0,
1367.0,121.45,-37.45,121.95,-37.95,55.0,19.0,
1368.0,121.45,-37.95,121.95,-38.45,56.0,19.0,
1369.0,121.45,-38.45,121.95,-38.95,57.0,19.0,
1370.0,121.45,-38.95,121.95,-39.45,58.0,19.0,
1371.0,121.45,-39.45,121.95,-39.95,59.0,19.0,
1372.0,121.45,-39.95,121.95,-40.45,60.0,19.0,
1373.0,121.45,-40.45,121.95,-40.95,61.0,19.0,
1374.0,121.45,-40.95,121.95,-41.45,62.0,19.0,
1375.0,121.45,-41.45,121.95,-41.95,63.0,19.0,
1376.0,121.45,-41.95,121.95,-42.45,64.0,19.0,
1377.0,121.45,-42.45,121.95,-42.95,65.0,19.0,
1378.0,121.45,-42.95,121.95,-43.45,66.0,19.0,
1379.0,121.45,-43.45,121.95,-43.95,67.0,19.0,
1380.0,121.45,-43.95,121.95,-44.45,68.0,19.0,
1381.0,121.95,-9.95,122.45,-10.45,0.0,20.0,
1382.0,121.95,-10.45,122.45,-10.95,1.0,20.0,
1383.0,121.95,-10.95,122.45,-11.45,2.0,20.0,
1384.0,121.95,-11.45,122.45,-11.95,3.0,20.0,
1385.0,121.95,-11.95,122.45,-12.45,4.0,20.0,
1386.0,121.95,-12.45,122.45,-12.95,5.0,20.0,
1387.0,121.95,-12.95,122.45,-13.45,6.0,20.0,
1388.0,121.95,-13.45,122.45,-13.95,7.0,20.0,
1389.0,121.95,-13.95,122.45,-14.45,8.0,20.0,
1390.0,121.95,-14.45,122.45,-14.95,9.0,20.0,
1391.0,121.95,-14.95,122.45,-15.45,10.0,20.0,
1392.0,121.95,-15.45,122.45,-15.95,11.0,20.0,
1393.0,121.95,-15.95,122.45,-16.45,12.0,20.0,
1394.0,121.95,-16.45,122.45,-16.95,13.0,20.0,
1395.0,121.95,-16.95,122.45,-17.45,14.0,20.0,302.653564453125
1396.0,121.95,-17.45,122.45,-17.95,15.0,20.0,301.76731770833334
1397.0,121.95,-17.95,122.45,-18.45,16.0,20.0,302.5257975260417
1398.0,121.95,-18.45,122.45,-18.95,17.0,20.0,302.3949788411458
1399.0,121.95,-18.95,122.45,-19.45,18.0,20.0,303.4596484375
1400.0,121.95,-19.45,122.45,-19.95,19.0,20.0,305.2549609375
1401.0,121.95,-19.95,122.45,-20.45,20.0,20.0,305.0183203125
1402.0,121.95,-20.45,122.45,-20.95,21.0,20.0,303.7881640625
1403.0,121.95,-20.95,122.45,-21.45,22.0,20.0,303.8987109375
1404.0,121.95,-21.45,122.45,-21.95,23.0,20.0,302.2533203125
1405.0,121.95,-21.95,122.45,-22.45,24.0,20.0,299.5313671875
1406.0,121.95,-22.45,122.45,-22.95,25.0,20.0,298.8073046875
1407.0,121.95,-22.95,122.45,-23.45,26.0,20.0,298.9251953125
1408.0,121.95,-23.45,122.45,-23.95,27.0,20.0,299.5226171875
1409.0,121.95,-23.95,122.45,-24.45,28.0,20.0,298.9525390625
1410.0,121.95,-24.45,122.45,-24.95,29.0,20.0,300.2219140625
1411.0,121.95,-24.95,122.45,-25.45,30.0,20.0,301.6680859375
1412.0,121.95,-25.45,122.45,-25.95,31.0,20.0,302.7895703125
1413.0,121.95,-25.95,122.45,-26.45,32.0,20.0,303.5373046875
1414.0,121.95,-26.45,122.45,-26.95,33.0,20.0,305.4217578125
1415.0,121.95,-26.95,122.45,-27.45,34.0,20.0,306.0065234375
1416.0,121.95,-27.45,122.45,-27.95,35.0,20.0,305.9756640625
1417.0,121.95,-27.95,122.45,-28.45,36.0,20.0,305.8517578125
1418.0,121.95,-28.45,122.45,-28.95,37.0,20.0,305.6398828125
1419.0,121.95,-28.95,122.45,-29.45,38.0,20.0,304.7944140625
1420.0,121.95,-29.45,122.45,-29.95,39.0,20.0,304.7550390625
1421.0,121.95,-29.95,122.45,-30.45,40.0,20.0,304.0078515625
1422.0,121.95,-30.45,122.45,-30.95,41.0,20.0,304.2487890625
1423.0,121.95,-30.95,122.45,-31.45,42.0,20.0,303.3154296875
1424.0,121.95,-31.45,122.45,-31.95,43.0,20.0,301.4213671875
1425.0,121.95,-31.95,122.45,-32.45,44.0,20.0,299.4596484375
1426.0,121.95,-32.45,122.45,-32.95,45.0,20.0,297.03234375
1427.0,121.95,-32.95,122.45,-33.45,46.0,20.0,295.26921875
1428.0,121.95,-33.45,122.45,-33.95,47.0,20.0,294.276328125
1429.0,121.95,-33.95,122.45,-34.45,48.0,20.0,293.6947428385417
1430.0,121.95,-34.45,122.45,-34.95,49.0,20.0,
1431.0,121.95,-34.95,122.45,-35.45,50.0,20.0,
1432.0,121.95,-35.45,122.45,-35.95,51.0,20.0,
1433.0,121.95,-35.95,122.45,-36.45,52.0,20.0,
1434.0,121.95,-36.45,122.45,-36.95,53.0,20.0,
1435.0,121.95,-36.95,122.45,-37.45,54.0,20.0,
1436.0,121.95,-37.45,122.45,-37.95,55.0,20.0,
1437.0,121.95,-37.95,122.45,-38.45,56.0,20.0,
1438.0,121.95,-38.45,122.45,-38.95,57.0,20.0,
1439.0,121.95,-38.95,122.45,-39.45,58.0,20.0,
1440.0,121.95,-39.45,122.45,-39.95,59.0,20.0,
1441.0,121.95,-39.95,122.45,-40.45,60.0,20.0,
1442.0,121.95,-40.45,122.45,-40.95,61.0,20.0,
1443.0,121.95,-40.95,122.45,-41.45,62.0,20.0,
1444.0,121.95,-41.45,122.45,-41.95,63.0,20.0,
1445.0,121.95,-41.95,122.45,-42.45,64.0,20.0,
1446.0,121.95,-42.45,122.45,-42.95,65.0,20.0,
1447.0,121.95,-42.95,122.45,-43.45,66.0,20.0,
1448.0,121.95,-43.45,122.45,-43.95,67.0,20.0,
1449.0,121.95,-43.95,122.45,-44.45,68.0,20.0,
1450.0,122.45,-9.95,122.95,-10.45,0.0,21.0,
1451.0,122.45,-10.45,122.95,-10.95,1.0,21.0,299.597412109375
1452.0,122.45,-10.95,122.95,-11.45,2.0,21.0,299.656005859375
1453.0,122.45,-11.45,122.95,-11.95,3.0,21.0,
1454.0,122.45,-11.95,122.95,-12.45,4.0,21.0,
1455.0,122.45,-12.45,122.95,-12.95,5.0,21.0,
1456.0,122.45,-12.95,122.95,-13.45,6.0,21.0,
1457.0,122.45,-13.45,122.95,-13.95,7.0,21.0,
1458.0,122.45,-13.95,122.95,-14.45,8.0,21.0,
1459.0,122.45,-14.45,122.95,-14.95,9.0,21.0,
1460.0,122.45,-14.95,122.95,-15.45,10.0,21.0,
1461.0,122.45,-15.45,122.95,-15.95,11.0,21.0,
1462.0,122.45,-15.95,122.95,-16.45,12.0,21.0,
1463.0,122.45,-16.45,122.95,-16.95,13.0,21.0,303.1359165736607
1464.0,122.45,-16.95,122.95,-17.45,14.0,21.0,301.9861246744792
1465.0,122.45,-17.45,122.95,-17.95,15.0,21.0,301.6301171875
1466.0,122.45,-17.95,122.95,-18.45,16.0,21.0,302.2837890625
1467.0,122.45,-18.45,122.95,-18.95,17.0,21.0,302.3187109375
1468.0,122.45,-18.95,122.95,-19.45,18.0,21.0,303.4797265625
1469.0,122.45,-19.45,122.95,-19.95,19.0,21.0,304.5049609375
1470.0,122.45,-19.95,122.95,-20.45,20.0,21.0,305.0417578125
1471.0,122.45,-20.45,122.95,-20.95,21.0,21.0,303.8890234375
1472.0,122.45,-20.95,122.95,-21.45,22.0,21.0,303.7298828125
1473.0,122.45,-21.45,122.95,-21.95,23.0,21.0,301.6427734375
1474.0,122.45,-21.95,122.95,-22.45,24.0,21.0,299.9716796875
1475.0,122.45,-22.45,122.95,-22.95,25.0,21.0,299.2015234375
1476.0,122.45,-22.95,122.95,-23.45,26.0,21.0,299.7555078125
1477.0,122.45,-23.45,122.95,-23.95,27.0,21.0,301.5104296875
1478.0,122.45,-23.95,122.95,-24.45,28.0,21.0,299.5315234375
1479.0,122.45,-24.45,122.95,-24.95,29.0,21.0,300.5290234375
1480.0,122.45,-24.95,122.95,-25.45,30.0,21.0,302.2256640625
1481.0,122.45,-25.45,122.95,-25.95,31.0,21.0,303.4443359375
1482.0,122.45,-25.95,122.95,-26.45,32.0,21.0,304.2074609375
1483.0,122.45,-26.45,122.95,-26.95,33.0,21.0,306.1764453125
1484.0,122.45,-26.95,122.95,-27.45,34.0,21.0,305.7205859375
1485.0,122.45,-27.45,122.95,-27.95,35.0,21.0,304.9368359375
1486.0,122.45,-27.95,122.95,-28.45,36.0,21.0,304.5870703125
1487.0,122.45,-28.45,122.95,-28.95,37.0,21.0,304.7585546875
1488.0,122.45,-28.95,122.95,-29.45,38.0,21.0,304.1848828125
1489.0,122.45,-29.45,122.95,-29.95,39.0,21.0,303.9121484375
1490.0,122.45,-29.95,122.95,-30.45,40.0,21.0,303.5367578125
1491.0,122.45,-30.45,122.95,-30.95,41.0,21.0,303.4839453125
1492.0,122.45,-30.95,122.95,-31.45,42.0,21.0,302.3068359375
