id,left,top,right,bottom,row_index,col_index,mean_temp
1263.0,120.95,-19.95,121.45,-20.45,20.0,18.0,303.497890625
1264.0,120.95,-20.45,121.45,-20.95,21.0,18.0,304.862421875
1265.0,120.95,-20.95,121.45,-21.45,22.0,18.0,307.39296875
1266.0,120.95,-21.45,121.45,-21.95,23.0,18.0,308.946796875
1267.0,120.95,-21.95,121.45,-22.45,24.0,18.0,309.579609375
1268.0,120.95,-22.45,121.45,-22.95,25.0,18.0,309.871796875
1269.0,120.95,-22.95,121.45,-23.45,26.0,18.0,308.700625
1270.0,120.95,-23.45,121.45,-23.95,27.0,18.0,308.535234375
1271.0,120.95,-23.95,121.45,-24.45,28.0,18.0,308.635546875
1272.0,120.95,-24.45,121.45,-24.95,29.0,18.0,308.503515625
1273.0,120.95,-24.95,121.45,-25.45,30.0,18.0,308.802109375
1274.0,120.95,-25.45,121.45,-25.95,31.0,18.0,309.219921875
1275.0,120.95,-25.95,121.45,-26.45,32.0,18.0,309.163359375
1276.0,120.95,-26.45,121.45,-26.95,33.0,18.0,309.35671875
1277.0,120.95,-26.95,121.45,-27.45,34.0,18.0,310.28140625
1278.0,120.95,-27.45,121.45,-27.95,35.0,18.0,310.9803125
1279.0,120.95,-27.95,121.45,-28.45,36.0,18.0,310.702890625
1280.0,120.95,-28.45,121.45,-28.95,37.0,18.0,310.099140625
1281.0,120.95,-28.95,121.45,-29.45,38.0,18.0,307.520078125
1282.0,120.95,-29.45,121.45,-29.95,39.0,18.0,304.736328125
1283.0,120.95,-29.95,121.45,-30.45,40.0,18.0,303.316796875
1284.0,120.95,-30.45,121.45,-30.95,41.0,18.0,301.55734375
1285.0,120.95,-30.95,121.45,-31.45,42.0,18.0,299.410390625
1286.0,120.95,-31.45,121.45,-31.95,43.0,18.0,296.916640625
1287.0,120.95,-31.95,121.45,-32.45,44.0,18.0,294.519140625
1288.0,120.95,-32.45,121.45,-32.95,45.0,18.0,292.4476171875
1289.0,120.95,-32.95,121.45,-33.45,46.0,18.0,291.6405078125
1290.0,120.95,-33.45,121.45,-33.95,47.0,18.0,292.0883984375
1291.0,120.95,-33.95,121.45,-34.45,48.0,18.0,
1292.0,120.95,-34.45,121.45,-34.95,49.0,18.0,
1293.0,120.95,-34.95,121.45,-35.45,50.0,18.0,
1294.0,120.95,-35.45,121.45,-35.95,51.0,18.0,
1295.0,120.95,-35.95,121.45,-36.45,52.0,18.0,
1296.0,120.95,-36.45,121.45,-36.95,53.0,18.0,
1297.0,120.95,-36.95,121.45,-37.45,54.0,18.0,
1298.0,120.95,-37.45,121.45,-37.95,55.0,18.0,
1299.0,120.95,-37.95,121.45,-38.45,56.0,18.0,
1300.0,120.95,-38.45,121.45,-38.95,57.0,18.0,
1301.0,120.95,-38.95,121.45,-39.45,58.0,18.0,
1302.0,120.95,-39.45,121.45,-39.95,59.0,18.0,
1303.0,120.95,-39.95,121.45,-40.45,60.0,18.0,
1304.0,120.95,-40.45,121.45,-40.95,61.0,18.0,
1305.0,120.95,-40.95,121.45,-41.45,62.0,18.0,
1306.0,120.95,-41.45,121.45,-41.95,63.0,18.0,
1307.0,120.95,-41.95,121.45,-42.45,64.0,18.0,
1308.0,120.95,-42.45,121.45,-42.95,65.0,18.0,
1309.0,120.95,-42.95,121.45,-43.45,66.0,18.0,
1310.0,120.95,-43.45,121.45,-43.95,67.0,18.0,
1311.0,120.95,-43.95,121.45,-44.45,68.0,18.0,
1312.0,121.45,-9.95,121.95,-10.45,0.0,19.0,
1313.0,121.45,-10.45,121.95,-10.95,1.0,19.0,301.001708984375
1314.0,121.45,-10.95,121.95,-11.45,2.0,19.0,
1315.0,121.45,-11.45,121.95,-11.95,3.0,19.0,
1316.0,121.45,-11.95,121.95,-12.45,4.0,19.0,
1317.0,121.45,-12.45,121.95,-12.95,5.0,19.0,
1318.0,121.45,-12.95,121.95,-13.45,6.0,19.0,
1319.0,121.45,-13.45,121.95,-13.95,7.0,19.0,
1320.0,121.45,-13.95,121.95,-14.45,8.0,19.0,
1321.0,121.45,-14.45,121.95,-14.95,9.0,19.0,
1322.0,121.45,-14.95,121.95,-15.45,10.0,19.0,
1323.0,121.45,-15.45,121.95,-15.95,11.0,19.0,
1324.0,121.45,-15.95,121.95,-16.45,12.0,19.0,
1325.0,121.45,-16.45,121.95,-16.95,13.0,19.0,
1326.0,121.45,-16.95,121.95,-17.45,14.0,19.0,
1327.0,121.45,-17.45,121.95,-17.95,15.0,19.0,
1328.0,121.45,-17.95,121.95,-18.45,16.0,19.0,
1329.0,121.45,-18.45,121.95,-18.95,17.0,19.0,304.07581922743054
1330.0,121.45,-18.95,121.95,-19.45,18.0,19.0,304.24656080163044
1331.0,121.45,-19.45,121.95,-19.95,19.0,19.0,304.249765625
1332.0,121.45,-19.95,121.95,-20.45,20.0,19.0,304.18421875
1333.0,121.45,-20.45,121.95,-20.95,21.0,19.0,305.707421875
1334.0,121.45,-20.95,121.95,-21.45,22.0,19.0,308.27875
1335.0,121.45,-21.45,121.95,-21.95,23.0,19.0,309.803671875
1336.0,121.45,-21.95,121.95,-22.45,24.0,19.0,309.800703125
1337.0,121.45,-22.45,121.95,-22.95,25.0,19.0,309.8759375
1338.0,121.45,-22.95,121.95,-23.45,26.0,19.0,309.099453125
1339.0,121.45,-23.45,121.95,-23.95,27.0,19.0,309.080859375
1340.0,121.45,-23.95,121.95,-24.45,28.0,19.0,308.92109375
1341.0,121.45,-24.45,121.95,-24.95,29.0,19.0,308.72203125
1342.0,121.45,-24.95,121.95,-25.45,30.0,19.0,308.939375
1343.0,121.45,-25.45,121.95,-25.95,31.0,19.0,308.788125
1344.0,121.45,-25.95,121.95,-26.45,32.0,19.0,308.675078125
1345.0,121.45,-26.45,121.95,-26.95,33.0,19.0,309.062265625
1346.0,121.45,-26.95,121.95,-27.45,34.0,19.0,309.3621875
1347.0,121.45,-27.45,121.95,-27.95,35.0,19.0,310.221015625
1348.0,121.45,-27.95,121.95,-28.45,36.0,19.0,310.363125
1349.0,121.45,-28.45,121.95,-28.95,37.0,19.0,309.93109375
1350.0,121.45,-28.95,121.95,-29.45,38.0,19.0,308.754765625
1351.0,121.45,-29.45,121.95,-29.95,39.0,19.0,305.824296875
1352.0,121.45,-29.95,121.95,-30.45,40.0,19.0,304.19625
1353.0,121.45,-30.45,121.95,-30.95,41.0,19.0,302.263359375
1354.0,121.45,-30.95,121.95,-31.45,42.0,19.0,300.027734375
1355.0,121.45,-31.45,121.95,-31.95,43.0,19.0,297.747734375
1356.0,121.45,-31.95,121.95,-32.45,44.0,19.0,295.3015625
1357.0,121.45,-32.45,121.95,-32.95,45.0,19.0,293.0349609375
1358.0,121.45,-32.95,121.95,-33.45,46.0,19.0,291.7071484375
1359.0,121.45,-33.45,121.95,-33.95,47.0,19.0,292.1222265625
1360.0,121.45,-33.95,121.95,-34.45,48.0,19.0,
1361.0,121.45,-34.45,121.95,-34.95,49.0,19.0,
1362.0,121.45,-34.95,121.95,-35.45,50.0,19.0,
1363.0,121.45,-35.45,121.95,-35.95,51.0,19.0,
1364.0,121.45,-35.95,121.95,-36.45,52.0,19.0,
1365.0,121.45,-36.45,121.95,-36.95,53.0,19.0,
1366.0,121.45,-36.95,121.95,-37.45,54.0,19.0,
1367.0,121.45,-37.45,121.95,-37.95,55.0,19.0,
1368.0,121.45,-37.95,121.95,-38.45,56.0,19.0,
1369.0,121.45,-38.45,121.95,-38.95,57.0,19.0,
1370.0,121.45,-38.95,121.95,-39.45,58.0,19.0,
1371.0,121.45,-39.45,121.95,-39.95,59.0,19.0,
1372.0,121.45,-39.95,121.95,-40.45,60.0,19.0,
1373.0,121.45,-40.45,121.95,-40.95,61.0,19.0,
1374.0,121.45,-40.95,121.95,-41.45,62.0,19.0,
1375.0,121.45,-41.45,121.95,-41.95,63.0,19.0,
1376.0,121.45,-41.95,121.95,-42.45,64.0,19.0,
1377.0,121.45,-42.45,121.95,-42.95,65.0,19.0,
1378.0,121.45,-42.95,121.95,-43.45,66.0,19.0,
1379.0,121.45,-43.45,121.95,-43.95,67.0,19.0,
1380.0,121.45,-43.95,121.95,-44.45,68.0,19.0,
1381.0,121.95,-9.95,122.45,-10.45,0.0,20.0,
1382.0,121.95,-10.45,122.45,-10.95,1.0,20.0,
1383.0,121.95,-10.95,122.45,-11.45,2.0,20.0,
1384.0,121.95,-11.45,122.45,-11.95,3.0,20.0,
1385.0,121.95,-11.95,122.45,-12.45,4.0,20.0,
1386.0,121.95,-12.45,122.45,-12.95,5.0,20.0,
1387.0,121.95,-12.95,122.45,-13.45,6.0,20.0,
1388.0,121.95,-13.45,122.45,-13.95,7.0,20.0,
1389.0,121.95,-13.95,122.45,-14.45,8.0,20.0,
1390.0,121.95,-14.45,122.45,-14.95,9.0,20.0,
1391.0,121.95,-14.95,122.45,-15.45,10.0,20.0,
1392.0,121.95,-15.45,122.45,-15.95,11.0,20.0,
1393.0,121.95,-15.95,122.45,-16.45,12.0,20.0,
1394.0,121.95,-16.45,122.45,-16.95,13.0,20.0,
1395.0,121.95,-16.95,122.45,-17.45,14.0,20.0,302.378173828125
1396.0,121.95,-17.45,122.45,-17.95,15.0,20.0,302.2192057291667
1397.0,121.95,-17.95,122.45,-18.45,16.0,20.0,303.3360188802083
1398.0,121.95,-18.45,122.45,-18.95,17.0,20.0,303.7764892578125
1399.0,121.95,-18.95,122.45,-19.45,18.0,20.0,304.96546875
1400.0,121.95,-19.45,122.45,-19.95,19.0,20.0,305.175
1401.0,121.95,-19.95,122.45,-20.45,20.0,20.0,305.774765625
1402.0,121.95,-20.45,122.45,-20.95,21.0,20.0,307.37546875
1403.0,121.95,-20.95,122.45,-21.45,22.0,20.0,309.2865625
1404.0,121.95,-21.45,122.45,-21.95,23.0,20.0,309.518671875
1405.0,121.95,-21.95,122.45,-22.45,24.0,20.0,310.003359375
1406.0,121.95,-22.45,122.45,-22.95,25.0,20.0,310.663203125
1407.0,121.95,-22.95,122.45,-23.45,26.0,20.0,309.984921875
1408.0,121.95,-23.45,122.45,-23.95,27.0,20.0,309.634921875
1409.0,121.95,-23.95,122.45,-24.45,28.0,20.0,309.3190625
1410.0,121.95,-24.45,122.45,-24.95,29.0,20.0,308.841328125
1411.0,121.95,-24.95,122.45,-25.45,30.0,20.0,308.893828125
1412.0,121.95,-25.45,122.45,-25.95,31.0,20.0,308.656953125
1413.0,121.95,-25.95,122.45,-26.45,32.0,20.0,308.029296875
1414.0,121.95,-26.45,122.45,-26.95,33.0,20.0,308.74296875
1415.0,121.95,-26.95,122.45,-27.45,34.0,20.0,308.649140625
1416.0,121.95,-27.45,122.45,-27.95,35.0,20.0,308.809296875
1417.0,121.95,-27.95,122.45,-28.45,36.0,20.0,309.267109375
1418.0,121.95,-28.45,122.45,-28.95,37.0,20.0,309.2475
1419.0,121.95,-28.95,122.45,-29.45,38.0,20.0,308.749765625
1420.0,121.95,-29.45,122.45,-29.95,39.0,20.0,307.379765625
1421.0,121.95,-29.95,122.45,-30.45,40.0,20.0,304.41859375
1422.0,121.95,-30.45,122.45,-30.95,41.0,20.0,302.663984375
1423.0,121.95,-30.95,122.45,-31.45,42.0,20.0,300.972578125
1424.0,121.95,-31.45,122.45,-31.95,43.0,20.0,298.750859375
1425.0,121.95,-31.95,122.45,-32.45,44.0,20.0,296.081328125
1426.0,121.95,-32.45,122.45,-32.95,45.0,20.0,293.4533984375
1427.0,121.95,-32.95,122.45,-33.45,46.0,20.0,291.9337890625
1428.0,121.95,-33.45,122.45,-33.95,47.0,20.0,291.9491015625
1429.0,121.95,-33.95,122.45,-34.45,48.0,20.0,292.752685546875
1430.0,121.95,-34.45,122.45,-34.95,49.0,20.0,
1431.0,121.95,-34.95,122.45,-35.45,50.0,20.0,
1432.0,121.95,-35.45,122.45,-35.95,51.0,20.0,
1433.0,121.95,-35.95,122.45,-36.45,52.0,20.0,
1434.0,121.95,-36.45,122.45,-36.95,53.0,20.0,
1435.0,121.95,-36.95,122.45,-37.45,54.0,20.0,
1436.0,121.95,-37.45,122.45,-37.95,55.0,20.0,
1437.0,121.95,-37.95,122.45,-38.45,56.0,20.0,
1438.0,121.95,-38.45,122.45,-38.95,57.0,20.0,
1439.0,121.95,-38.95,122.45,-39.45,58.0,20.0,
1440.0,121.95,-39.45,122.45,-39.95,59.0,20.0,
1441.0,121.95,-39.95,122.45,-40.45,60.0,20.0,
1442.0,121.95,-40.45,122.45,-40.95,61.0,20.0,
1443.0,121.95,-40.95,122.45,-41.45,62.0,20.0,
1444.0,121.95,-41.45,122.45,-41.95,63.0,20.0,
1445.0,121.95,-41.95,122.45,-42.45,64.0,20.0,
1446.0,121.95,-42.45,122.45,-42.95,65.0,20.0,
1447.0,121.95,-42.95,122.45,-43.45,66.0,20.0,
1448.0,121.95,-43.45,122.45,-43.95,67.0,20.0,
1449.0,121.95,-43.95,122.45,-44.45,68.0,20.0,
1450.0,122.45,-9.95,122.95,-10.45,0.0,21.0,
1451.0,122.45,-10.45,122.95,-10.95,1.0,21.0,299.883544921875
1452.0,122.45,-10.95,122.95,-11.45,2.0,21.0,299.899169921875
1453.0,122.45,-11.45,122.95,-11.95,3.0,21.0,
1454.0,122.45,-11.95,122.95,-12.45,4.0,21.0,
1455.0,122.45,-12.45,122.95,-12.95,5.0,21.0,
1456.0,122.45,-12.95,122.95,-13.45,6.0,21.0,
1457.0,122.45,-13.45,122.95,-13.95,7.0,21.0,
1458.0,122.45,-13.95,122.95,-14.45,8.0,21.0,
1459.0,122.45,-14.45,122.95,-14.95,9.0,21.0,
1460.0,122.45,-14.95,122.95,-15.45,10.0,21.0,
1461.0,122.45,-15.45,122.95,-15.95,11.0,21.0,
1462.0,122.45,-15.95,122.95,-16.45,12.0,21.0,
1463.0,122.45,-16.45,122.95,-16.95,13.0,21.0,302.6740025111607
1464.0,122.45,-16.95,122.95,-17.45,14.0,21.0,301.5335693359375
1465.0,122.45,-17.45,122.95,-17.95,15.0,21.0,302.43609375
1466.0,122.45,-17.95,122.95,-18.45,16.0,21.0,303.706484375
1467.0,122.45,-18.45,122.95,-18.95,17.0,21.0,304.721171875
1468.0,122.45,-18.95,122.95,-19.45,18.0,21.0,306.795
1469.0,122.45,-19.45,122.95,-19.95,19.0,21.0,307.716484375
1470.0,122.45,-19.95,122.95,-20.45,20.0,21.0,308.910625
1471.0,122.45,-20.45,122.95,-20.95,21.0,21.0,309.594375
1472.0,122.45,-20.95,122.95,-21.45,22.0,21.0,309.63078125
1473.0,122.45,-21.45,122.95,-21.95,23.0,21.0,309.63375
1474.0,122.45,-21.95,122.95,-22.45,24.0,21.0,310.4890625
1475.0,122.45,-22.45,122.95,-22.95,25.0,21.0,311.780078125
1476.0,122.45,-22.95,122.95,-23.45,26.0,21.0,310.35671875
1477.0,122.45,-23.45,122.95,-23.95,27.0,21.0,309.939453125
1478.0,122.45,-23.95,122.95,-24.45,28.0,21.0,309.448125
1479.0,122.45,-24.45,122.95,-24.95,29.0,21.0,309.12109375
1480.0,122.45,-24.95,122.95,-25.45,30.0,21.0,308.995390625
1481.0,122.45,-25.45,122.95,-25.95,31.0,21.0,308.8609375
1482.0,122.45,-25.95,122.95,-26.45,32.0,21.0,308.34625
1483.0,122.45,-26.45,122.95,-26.95,33.0,21.0,308.470625
1484.0,122.45,-26.95,122.95,-27.45,34.0,21.0,308.0796875
1485.0,122.45,-27.45,122.95,-27.95,35.0,21.0,307.61328125
1486.0,122.45,-27.95,122.95,-28.45,36.0,21.0,307.45484375
1487.0,122.45,-28.45,122.95,-28.95,37.0,21.0,307.8653125
1488.0,122.45,-28.95,122.95,-29.45,38.0,21.0,307.963046875
1489.0,122.45,-29.45,122.95,-29.95,39.0,21.0,307.458125
1490.0,122.45,-29.95,122.95,-30.45,40.0,21.0,303.190703125
1491.0,122.45,-30.45,122.95,-30.95,41.0,21.0,300.936953125
1492.0,122.45,-30.95,122.95,-31.45,42.0,21.0,300.426953125
1493.0,122.45,-31.45,122.95,-31.95,43.0,21.0,298.5809375
1494.0,122.45,-31.95,122.95,-32.45,44.0,21.0,295.829921875
1495.0,122.45,-32.45,122.95,-32.95,45.0,21.0,293.5504296875
1496.0,122.45,-32.95,122.95,-33.45,46.0,21.0,292.0224609375
1497.0,122.45,-33.45,122.95,-33.95,47.0,21.0,291.9735546875
1498.0,122.45,-33.95,122.95,-34.45,48.0,21.0,292.468505859375
1499.0,122.45,-34.45,122.95,-34.95,49.0,21.0,
1500.0,122.45,-34.95,122.95,-35.45,50.0,21.0,
1501.0,122.45,-35.45,122.95,-35.95,51.0,21.0,
1502.0,122.45,-35.95,122.95,-36.45,52.0,21.0,
1503.0,122.45,-36.45,122.95,-36.95,53.0,21.0,
1504.0,122.45,-36.95,122.95,-37.45,54.0,21.0,
1505.0,122.45,-37.45,122.95,-37.95,55.0,21.0,
1506.0,122.45,-37.95,122.95,-38.45,56.0,21.0,
1507.0,122.45,-38.45,122.95,-38.95,57.0,21.0,
1508.0,122.45,-38.95,122.95,-39.45,58.0,21.0,
1509.0,122.45,-39.45,122.95,-39.95,59.0,21.0,
1510.0,122.45,-39.95,122.95,-40.45,60.0,21.0,
1511.0,122.45,-40.45,122.95,-40.95,61.0,21.0,
1512.0,122.45,-40.95,122.95,-41.45,62.0,21.0,
1513.0,122.45,-41.45,122.95,-41.95,63.0,21.0,
1514.0,122.45,-41.95,122.95,-42.45,64.0,21.0,
1515.0,122.45,-42.45,122.95,-42.95,65.0,21.0,
1516.0,122.45,-42.95,122.95,-43.45,66.0,21.0,
1517.0,122.45,-43.45,122.95,-43.95,67.0,21.0,
1518.0,122.45,-43.95,122.95,-44.45,68.0,21.0,
1519.0,122.95,-9.95,123.45,-10.45,0.0,22.0,299.680419921875
1520.0,122.95,-10.45,123.45,-10.95,1.0,22.0,300.17567661830356
1521.0,122.95,-10.95,123.45,-11.45,2.0,22.0,
1522.0,122.95,-11.45,123.45,-11.95,3.0,22.0,
1523.0,122.95,-11.95,123.45,-12.45,4.0,22.0,
1524.0,122.95,-12.45,123.45,-12.95,5.0,22.0,
1525.0,122.95,-12.95,123.45,-13.45,6.0,22.0,
1526.0,122.95,-13.45,123.45,-13.95,7.0,22.0,
1527.0,122.95,-13.95,123.45,-14.45,8.0,22.0,
1528.0,122.95,-14.45,123.45,-14.95,9.0,22.0,
1529.0,122.95,-14.95,123.45,-15.45,10.0,22.0,
1530.0,122.95,-15.45,123.45,-15.95,11.0,22.0,
1531.0,122.95,-15.95,123.45,-16.45,12.0,22.0,
1532.0,122.95,-16.45,123.45,-16.95,13.0,22.0,302.927294921875
1533.0,122.95,-16.95,123.45,-17.45,14.0,22.0,302.5813802083333
1534.0,122.95,-17.45,123.45,-17.95,15.0,22.0,304.0084375
1535.0,122.95,-17.95,123.45,-18.45,16.0,22.0,305.603203125
1536.0,122.95,-18.45,123.45,-18.95,17.0,22.0,305.777734375
1537.0,122.95,-18.95,123.45,-19.45,18.0,22.0,306.99953125
1538.0,122.95,-19.45,123.45,-19.95,19.0,22.0,308.554765625
1539.0,122.95,-19.95,123.45,-20.45,20.0,22.0,309.395546875
1540.0,122.95,-20.45,123.45,-20.95,21.0,22.0,309.61953125
1541.0,122.95,-20.95,123.45,-21.45,22.0,22.0,310.010546875
1542.0,122.95,-21.45,123.45,-21.95,23.0,22.0,310.770078125
1543.0,122.95,-21.95,123.45,-22.45,24.0,22.0,311.13140625
1544.0,122.95,-22.45,123.45,-22.95,25.0,22.0,312.19296875
1545.0,122.95,-22.95,123.45,-23.45,26.0,22.0,311.04625
1546.0,122.95,-23.45,123.45,-23.95,27.0,22.0,310.303671875
1547.0,122.95,-23.95,123.45,-24.45,28.0,22.0,309.68046875
1548.0,122.95,-24.45,123.45,-24.95,29.0,22.0,309.001875
1549.0,122.95,-24.95,123.45,-25.45,30.0,22.0,308.62140625
1550.0,122.95,-25.45,123.45,-25.95,31.0,22.0,308.56015625
1551.0,122.95,-25.95,123.45,-26.45,32.0,22.0,308.470859375
1552.0,122.95,-26.45,123.45,-26.95,33.0,22.0,308.015625
1553.0,122.95,-26.95,123.45,-27.45,34.0,22.0,307.4346875
1554.0,122.95,-27.45,123.45,-27.95,35.0,22.0,306.92359375
1555.0,122.95,-27.95,123.45,-28.45,36.0,22.0,306.584765625
1556.0,122.95,-28.45,123.45,-28.95,37.0,22.0,306.926796875
1557.0,122.95,-28.95,123.45,-29.45,38.0,22.0,307.52890625
1558.0,122.95,-29.45,123.45,-29.95,39.0,22.0,307.32578125
1559.0,122.95,-29.95,123.45,-30.45,40.0,22.0,302.0725
1560.0,122.95,-30.45,123.45,-30.95,41.0,22.0,299.076875
1561.0,122.95,-30.95,123.45,-31.45,42.0,22.0,298.477421875
1562.0,122.95,-31.45,123.45,-31.95,43.0,22.0,297.482734375
1563.0,122.95,-31.95,123.45,-32.45,44.0,22.0,295.6565625
1564.0,122.95,-32.45,123.45,-32.95,45.0,22.0,293.8017578125
1565.0,122.95,-32.95,123.45,-33.45,46.0,22.0,292.3545703125
1566.0,122.95,-33.45,123.45,-33.95,47.0,22.0,292.1552734375
1567.0,122.95,-33.95,123.45,-34.45,48.0,22.0,292.6088053385417
1568.0,122.95,-34.45,123.45,-34.95,49.0,22.0,
1569.0,122.95,-34.95,123.45,-35.45,50.0,22.0,
1570.0,122.95,-35.45,123.45,-35.95,51.0,22.0,
1571.0,122.95,-35.95,123.45,-36.45,52.0,22.0,
1572.0,122.95,-36.45,123.45,-36.95,53.0,22.0,
1573.0,122.95,-36.95,123.45,-37.45,54.0,22.0,
1574.0,122.95,-37.45,123.45,-37.95,55.0,22.0,
1575.0,122.95,-37.95,123.45,-38.45,56.0,22.0,
1576.0,122.95,-38.45,123.45,-38.95,57.0,22.0,
1577.0,122.95,-38.95,123.45,-39.45,58.0,22.0,
1578.0,122.95,-39.45,123.45,-39.95,59.0,22.0,
1579.0,122.95,-39.95,123.45,-40.45,60.0,22.0,
1580.0,122.95,-40.45,123.45,-40.95,61.0,22.0,
1581.0,122.95,-40.95,123.45,-41.45,62.0,22.0,
1582.0,122.95,-41.45,123.45,-41.95,63.0,22.0,
1583.0,122.95,-41.95,123.45,-42.45,64.0,22.0,
1584.0,122.95,-42.45,123.45,-42.95,65.0,22.0,
1585.0,122.95,-42.95,123.45,-43.45,66.0,22.0,
1586.0,122.95,-43.45,123.45,-43.95,67.0,22.0,
1587.0,122.95,-43.95,123.45,-44.45,68.0,22.0,
1588.0,123.45,-9.95,123.95,-10.45,0.0,23.0,299.0252216045673
1589.0,123.45,-10.45,123.95,-10.95,1.0,23.0,
1590.0,123.45,-10.95,123.95,-11.45,2.0,23.0,
1591.0,123.45,-11.45,123.95,-11.95,3.0,23.0,
1592.0,123.45,-11.95,123.95,-12.45,4.0,23.0,
1593.0,123.45,-12.45,123.95,-12.95,5.0,23.0,
1594.0,123.45,-12.95,123.95,-13.45,6.0,23.0,
1595.0,123.45,-13.45,123.95,-13.95,7.0,23.0,
1596.0,123.45,-13.95,123.95,-14.45,8.0,23.0,
1597.0,123.45,-14.45,123.95,-14.95,9.0,23.0,
1598.0,123.45,-14.95,123.95,-15.45,10.0,23.0,
1599.0,123.45,-15.45,123.95,-15.95,11.0,23.0,
1600.0,123.45,-15.95,123.95,-16.45,12.0,23.0,302.635009765625
1601.0,123.45,-16.45,123.95,-16.95,13.0,23.0,302.063232421875
1602.0,123.45,-16.95,123.95,-17.45,14.0,23.0,302.97782759232956
1603.0,123.45,-17.45,123.95,-17.95,15.0,23.0,303.0781656901042
1604.0,123.45,-17.95,123.95,-18.45,16.0,23.0,305.2165625
1605.0,123.45,-18.45,123.95,-18.95,17.0,23.0,306.916328125
1606.0,123.45,-18.95,123.95,-19.45,18.0,23.0,307.898046875
1607.0,123.45,-19.45,123.95,-19.95,19.0,23.0,308.572109375
1608.0,123.45,-19.95,123.95,-20.45,20.0,23.0,308.79984375
1609.0,123.45,-20.45,123.95,-20.95,21.0,23.0,309.2334375
1610.0,123.45,-20.95,123.95,-21.45,22.0,23.0,309.3565625
1611.0,123.45,-21.45,123.95,-21.95,23.0,23.0,310.83640625
1612.0,123.45,-21.95,123.95,-22.45,24.0,23.0,311.371875
1613.0,123.45,-22.45,123.95,-22.95,25.0,23.0,311.923046875
1614.0,123.45,-22.95,123.95,-23.45,26.0,23.0,311.0025
1615.0,123.45,-23.45,123.95,-23.95,27.0,23.0,310.234453125
1616.0,123.45,-23.95,123.95,-24.45,28.0,23.0,309.58640625
1617.0,123.45,-24.45,123.95,-24.95,29.0,23.0,308.831171875
1618.0,123.45,-24.95,123.95,-25.45,30.0,23.0,308.440625
1619.0,123.45,-25.45,123.95,-25.95,31.0,23.0,308.10890625
1620.0,123.45,-25.95,123.95,-26.45,32.0,23.0,307.865
1621.0,123.45,-26.45,123.95,-26.95,33.0,23.0,307.565
1622.0,123.45,-26.95,123.95,-27.45,34.0,23.0,307.085234375
1623.0,123.45,-27.45,123.95,-27.95,35.0,23.0,306.44484375
1624.0,123.45,-27.95,123.95,-28.45,36.0,23.0,306.41859375
1625.0,123.45,-28.45,123.95,-28.95,37.0,23.0,306.5075
1626.0,123.45,-28.95,123.95,-29.45,38.0,23.0,307.208359375
1627.0,123.45,-29.45,123.95,-29.95,39.0,23.0,306.958359375
1628.0,123.45,-29.95,123.95,-30.45,40.0,23.0,302.3865625
1629.0,123.45,-30.45,123.95,-30.95,41.0,23.0,298.245234375
1630.0,123.45,-30.95,123.95,-31.45,42.0,23.0,296.90234375
1631.0,123.45,-31.45,123.95,-31.95,43.0,23.0,295.828828125
1632.0,123.45,-31.95,123.95,-32.45,44.0,23.0,294.717421875
1633.0,123.45,-32.45,123.95,-32.95,45.0,23.0,293.5629296875
1634.0,123.45,-32.95,123.95,-33.45,46.0,23.0,292.5552734375
1635.0,123.45,-33.45,123.95,-33.95,47.0,23.0,292.4375
1636.0,123.45,-33.95,123.95,-34.45,48.0,23.0,
1637.0,123.45,-34.45,123.95,-34.95,49.0,23.0,
1638.0,123.45,-34.95,123.95,-35.45,50.0,23.0,
1639.0,123.45,-35.45,123.95,-35.95,51.0,23.0,
1640.0,123.45,-35.95,123.95,-36.45,52.0,23.0,
1641.0,123.45,-36.45,123.95,-36.95,53.0,23.0,
1642.0,123.45,-36.95,123.95,-37.45,54.0,23.0,
1643.0,123.45,-37.45,123.95,-37.95,55.0,23.0,
1644.0,123.45,-37.95,123.95,-38.45,56.0,23.0,
1645.0,123.45,-38.45,123.95,-38.95,57.0,23.0,
1646.0,123.45,-38.95,123.95,-39.45,58.0,23.0,
1647.0,123.45,-39.45,123.95,-39.95,59.0,23.0,
1648.0,123.45,-39.95,123.95,-40.45,60.0,23.0,
1649.0,123.45,-40.45,123.95,-40.95,61.0,23.0,
1650.0,123.45,-40.95,123.95,-41.45,62.0,23.0,
1651.0,123.45,-41.45,123.95,-41.95,63.0,23.0,
1652.0,123.45,-41.95,123.95,-42.45,64.0,23.0,
1653.0,123.45,-42.45,123.95,-42.95,65.0,23.0,
1654.0,123.45,-42.95,123.95,-43.45,66.0,23.0,
1655.0,123.45,-43.45,123.95,-43.95,67.0,23.0,
1656.0,123.45,-43.95,123.95,-44.45,68.0,23.0,
1657.0,123.95,-9.95,124.45,-10.45,0.0,24.0,298.951904296875
1658.0,123.95,-10.45,124.45,-10.95,1.0,24.0,
1659.0,123.95,-10.95,124.45,-11.45,2.0,24.0,
1660.0,123.95,-11.45,124.45,-11.95,3.0,24.0,
1661.0,123.95,-11.95,124.45,-12.45,4.0,24.0,
1662.0,123.95,-12.45,124.45,-12.95,5.0,24.0,
1663.0,123.95,-12.95,124.45,-13.45,6.0,24.0,
1664.0,123.95,-13.45,124.45,-13.95,7.0,24.0,
1665.0,123.95,-13.95,124.45,-14.45,8.0,24.0,
